Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
ABHD11,OK,0.320722801579515,0.46567855714247,-0.00374568079094255,ABHD11,59.95,protein_coding,ABHD11-214,0.920059627999035
ABHD12,OK,0.79856340457495,-0.836500864072749,-0.123665836023625,ABHD12,47.38,protein_coding,ABHD12-205,0.920059627999035
ABHD16A,OK,0.437826028521176,0.156483331350032,-0.0306849729602079,ABHD16A,50.36,protein_coding,ABHD16A-276,0.920059627999035
ABHD17B,OK,0.391547254405575,0.275288617333116,-0.0198501562461826,ABHD17B,37.98,protein_coding,ABHD17B-202,0.920059627999035
ABHD17C,OK,0.324250582089758,0.455845386530687,-0.00231407770465072,ABHD17C,42.95,protein_coding,ABHD17C-205,0.920059627999035
ABHD18,OK,0.256560304387181,0.653986336123096,0.0117439946878227,ABHD18,39.8,protein_coding,ABHD18-207,0.920059627999035
ABHD2,OK,0.00074649621099023,3.17604217823862,0.249409905871284,ABHD2,44.01,protein_coding,ABHD2-209,0.0407035142836758
ABHD3,OK,0.0782814960014211,1.41672620632616,0.0868070450167365,ABHD3,42.44,protein_coding,ABHD3-201,0.617048645594986
ABHD5,OK,0.634040795657504,-0.34257473900431,-0.0747687091625734,ABHD5,40.26,protein_coding,ABHD5-212,0.920059627999035
ABI1,OK,0.45092351242897,0.123328434967397,-0.0346760223874409,ABI1,38.44,protein_coding,ABI1-210,0.920059627999035
ABI2,OK,0.0909141573635,1.33514676952838,0.0772457597516105,ABI2,39.5,protein_coding,ABI2-204,0.6594326015553
ABI3BP,OK,0.780264611624519,-0.773087198453353,-0.11833987967673,ABI3BP,37.02,protein_coding,ABI3BP-206,0.920059627999035
ABL2,OK,0.564969163325317,-0.163580148539139,-0.0605450970191638,ABL2,41.31,protein_coding,ABL2-204,0.920059627999035
ABLIM1,OK,0.826700819035592,-0.941207835901204,-0.132812380861057,ABLIM1,42.03,protein_coding,ABLIM1-206,0.920059627999035
ABO,OK,0.373956376888294,0.321392780122607,-0.0156275450716663,ABO,48.81,protein_coding,ABO-209,0.920059627999035
ABR,OK,0.814109526710964,-0.893142349198624,-0.12617046456315,ABR,55.27,protein_coding,ABR-202,0.920059627999035
ABRACL,OK,0.771193576207191,-0.742783366306795,-0.11155477035984,ABRACL,44.13,protein_coding,ABRACL-201,0.920059627999035
ABRAXAS1,OK,0.385750324010161,0.29041254437568,-0.0209494603177903,ABRAXAS1,42.23,protein_coding,ABRAXAS1-201,0.920059627999035
ABT1,OK,0.00382273646569209,2.66733803878083,0.205901784418886,ABT1,47.72,protein_coding,ABT1-201,0.111936572306273
ACAA1,OK,0.48001548996405,0.0501147070569429,-0.0407860961148172,ACAA1,51.46,protein_coding,ACAA1-210,0.920059627999035
ACAA2,OK,0.652658564684024,-0.392508041785127,-0.080280217982028,ACAA2,39.53,protein_coding,ACAA2-201,0.920059627999035
ACACA,OK,0.931378333935573,-1.48613531790152,-0.181327303496708,ACACA,41.28,protein_coding,ACACA-237,0.945681901322276
ACACB,OK,0.583681252558484,-0.211320105953878,-0.0644706349518809,ACACB,46.78,protein_coding,ACACB-201,0.920059627999035
ACAD10,OK,0.582191134383873,-0.207502127620249,-0.0641054955577122,ACAD10,47.12,protein_coding,ACAD10-213,0.920059627999035
ACAD11,OK,0.453016772796155,0.118043052213756,-0.0355683491362979,ACAD11,37.44,protein_coding,ACAD11-208,0.920059627999035
ACAD8,OK,0.00390323102463075,2.66032785895759,0.197154727534906,ACAD8,47.88,protein_coding,ACAD8-201,0.11322477861978
ACAD9,OK,0.28827846408121,0.55842101172106,0.00678867526010061,ACAD9,49.2,protein_coding,ACAD9-203,0.920059627999035
ACADM,OK,0.615848140765162,-0.294594428939745,-0.072944119667542,ACADM,40.45,protein_coding,ACADM-203,0.920059627999035
ACADSB,OK,0.781351145914583,-0.776764528233072,-0.11738101374265,ACADSB,40.72,protein_coding,ACADSB-202,0.920059627999035
ACADVL,OK,0.13660581504995,1.09569646526737,0.0559270868494176,ACADVL,58.51,protein_coding,ACADVL-205,0.771097241033138
ACAP1,OK,0.467956496505592,0.080407712587172,-0.0380803158793661,ACAP1,54.55,protein_coding,ACAP1-201,0.920059627999035
ACAP2,OK,0.477206884136146,0.0571649877350658,-0.0402752613846774,ACAP2,38.17,protein_coding,ACAP2-201,0.920059627999035
ACAT1,OK,0.409418177903173,0.229041892675108,-0.0293159302726279,ACAT1,43.08,protein_coding,ACAT1-216,0.920059627999035
ACAT2,OK,0.280060487892061,0.582661826550783,0.00960414330901247,ACAT2,43.61,protein_coding,ACAT2-201,0.920059627999035
ACBD3,OK,0.646479703207596,-0.375833617778859,-0.0793564126368559,ACBD3,41.45,protein_coding,ACBD3-201,0.920059627999035
ACBD5,OK,0.900169208974088,-1.28251632471958,-0.158185725258715,ACBD5,40.95,protein_coding,ACBD5-205,0.930546122662753
ACBD6,OK,0.0463481988417275,1.681342549279,0.109401066487714,ACBD6,37.67,protein_coding,ACBD6-202,0.485125224778447
ACBD7,OK,0.346894534505724,0.393718245792721,-0.0104196354738302,ACBD7,45.19,protein_coding,ACBD7-201,0.920059627999035
ACE,OK,0.137307835788765,1.09249480743949,0.0535517749510978,ACE,58.35,protein_coding,ACE-219,0.771307463874544
ACER1,OK,0.0384077479208287,1.76946986256017,0.12129472652622,ACER1,49.82,protein_coding,ACER1-201,0.435224665095457
ACER3,OK,0.563207573654658,-0.159106645342554,-0.0603647446974444,ACER3,38.74,protein_coding,ACER3-214,0.920059627999035
ACIN1,OK,0.424811740459386,0.189598859587787,-0.0280613674891241,ACIN1,45.36,protein_coding,ACIN1-222,0.920059627999035
ACKR2,OK,0.715960015686754,-0.57088150524726,-0.0951947522839806,ACKR2,44.24,protein_coding,ACKR2-211,0.920059627999035
ACLY,OK,0.71319962232492,-0.562756426159313,-0.0846928884928651,ACLY,49.89,protein_coding,ACLY-201,0.920059627999035
ACO1,OK,0.534831778556348,-0.0874215470349377,-0.0534842899880922,ACO1,41.71,protein_coding,ACO1-202,0.920059627999035
ACO2,OK,0.420483707224834,0.200656194823901,-0.0267642916122088,ACO2,50.27,protein_coding,ACO2-201,0.920059627999035
ACOT11,OK,0.398896978679277,0.256203174714044,-0.0236075653804341,ACOT11,51.2,protein_coding,ACOT11-204,0.920059627999035
ACOT13,OK,0.25168248222543,0.669204612319286,0.014825080683035,ACOT13,41.43,protein_coding,ACOT13-201,0.920059627999035
ACOT9,OK,0.113963649730078,1.20571525887676,0.0657136697993652,ACOT9,44.6,protein_coding,ACOT9-204,0.71719541982767
ACOX1,OK,0.172640568810784,0.943781849449796,0.0385669135416584,ACOX1,44.18,protein_coding,ACOX1-201,0.84721607076652
ACOXL,OK,0.157373358841297,1.00531183576512,0.0482155293007872,ACOXL,42.65,protein_coding,ACOXL-202,0.813877978475815
ACP1,OK,0.35974117591504,0.359150704432568,-0.0135299908436582,ACP1,42.67,protein_coding,ACP1-212,0.920059627999035
ACP6,OK,0.569629398356366,-0.17543072064581,-0.0611067588932824,ACP6,43.65,protein_coding,ACP6-206,0.920059627999035
ACP7,OK,0.696691148872346,-0.514907439095379,-0.0910103628842839,ACP7,49.67,protein_coding,ACP7-204,0.920059627999035
ACSBG1,OK,0.487889659357902,0.0303607859380445,-0.0426311076332075,ACSBG1,48.23,protein_coding,ACSBG1-201,0.920059627999035
ACSF2,OK,0.887837767952712,-1.21510915032489,-0.155933833404015,ACSF2,49.96,protein_coding,ACSF2-218,0.926516284155513
ACSF3,OK,0.35709210756376,0.366242387921998,-0.0116290338368519,ACSF3,55.16,protein_coding,ACSF3-209,0.920059627999035
ACSL1,OK,0.773643400784442,-0.75089940504883,-0.112401529841121,ACSL1,44.71,protein_coding,ACSL1-202,0.920059627999035
ACSL3,OK,0.134761850552391,1.10416008446963,0.0470197264558941,ACSL3,39.46,protein_coding,ACSL3-201,0.767804766245601
ACSL6,OK,0.172117991576445,0.945828663677681,0.0362514726081318,ACSL6,48.14,protein_coding,ACSL6-227,0.846768920014736
ACSM2A,OK,0.418484411341069,0.20577224478216,-0.0261791215015994,ACSM2A,40.51,protein_coding,ACSM2A-210,0.920059627999035
ACSM2B,OK,0.63781519245048,-0.35262497024013,-0.0784605710020678,ACSM2B,39.17,protein_coding,ACSM2B-201,0.920059627999035
ACSM3,OK,0.823610053634138,-0.929210720410629,-0.130992510366192,ACSM3,41.08,protein_coding,ACSM3-213,0.920059627999035
ACSM6,OK,0.344677055154946,0.399731741851616,-0.00900338133796355,ACSM6,39.78,protein_coding,ACSM6-201,0.920059627999035
ACSS1,OK,0.719392635869542,-0.581038170287469,-0.0994705855000012,ACSS1,52,protein_coding,ACSS1-204,0.920059627999035
ACSS2,OK,0.516677265194834,-0.0418158876089388,-0.0493728550150476,ACSS2,45.42,protein_coding,ACSS2-218,0.920059627999035
ACTA2,OK,0.0249336296190311,1.96110085317437,0.135112828071614,ACTA2,40.29,protein_coding,ACTA2-201,0.348767208826326
ACTB,OK,0.0419405468853066,1.72859785522812,0.11333583904244,ACTB,56.7,protein_coding,ACTB-217,0.456912533127661
ACTG1,OK,0.45121711191137,0.122586905883456,-0.0343038437817395,ACTG1,61.09,protein_coding,ACTG1-205,0.920059627999035
ACTL6A,OK,0.41140388994744,0.223935130136824,-0.0251795790062993,ACTL6A,39.25,protein_coding,ACTL6A-202,0.920059627999035
ACTN1,OK,0.0253987585493735,1.95318635690279,0.129060612686795,ACTN1,50.81,protein_coding,ACTN1-201,0.352058206740185
ACTN4,OK,0.655046682038777,-0.398981771202154,-0.0823117552564358,ACTN4,53,protein_coding,ACTN4-210,0.920059627999035
ACTR10,OK,0.661140890426492,-0.415578831752762,-0.083678713177163,ACTR10,38.67,protein_coding,ACTR10-202,0.920059627999035
ACTR1A,OK,0.000559178654956583,3.25892372572039,0.259791188902166,ACTR1A,50.48,protein_coding,ACTR1A-207,0.0349581757758571
ACTR2,OK,0.541817877097023,-0.105014572083079,-0.0541269470885242,ACTR2,39.48,protein_coding,ACTR2-201,0.920059627999035
ACTR3,OK,0.18600385903436,0.892718915573433,0.0376260275369572,ACTR3,36.57,protein_coding,ACTR3-201,0.873467278756139
ACTR3B,OK,0.863761684443961,-1.09737698240373,-0.146871832599699,ACTR3B,43.36,protein_coding,ACTR3B-202,0.921305696383473
ACTR3C,OK,0.248637449461664,0.678783738307439,0.0180666478934067,ACTR3C,43.31,protein_coding,ACTR3C-204,0.920059627999035
ACTR6,OK,0.957216058388645,-1.71925536673238,-0.18699939617242,ACTR6,41,protein_coding,ACTR6-210,0.962377266546206
ACVR2A,OK,0.0525101542099324,1.62098755179948,0.103216600339376,ACVR2A,35.46,protein_coding,ACVR2A-205,0.511957729460586
ACVR2B,OK,0.364800305438216,0.345656857109916,-0.0148992618150587,ACVR2B,47.63,protein_coding,ACVR2B-201,0.920059627999035
ACY1,OK,0.907501214500669,-1.32552352831583,-0.165771850787709,ACY1,57.27,protein_coding,ACY1-215,0.933400724519064
ACYP2,OK,0.700581741287085,-0.526074396174009,-0.0945877972410008,ACYP2,40.31,protein_coding,ACYP2-207,0.920059627999035
ADA2,OK,0.592054297408292,-0.232832589930996,-0.0630881281273746,ADA2,48.88,protein_coding,ADA2-203,0.920059627999035
ADAL,OK,0.569945366029459,-0.176235072715635,-0.0619361028156971,ADAL,39.86,protein_coding,ADAL-204,0.920059627999035
ADAM10,OK,0.0712217772882032,1.46675191533936,0.0877729160415875,ADAM10,37.34,protein_coding,ADAM10-201,0.587547695941281
ADAM17,OK,0.28259942765532,0.575136690760792,0.00801500231857834,ADAM17,41.31,protein_coding,ADAM17-201,0.920059627999035
ADAM32,OK,0.00332715654317796,2.71366644207677,0.174469121593714,ADAM32,37.7,protein_coding,ADAM32-215,0.100912767761734
ADAM9,OK,0.0146355469452511,2.17981612875914,0.155410331229135,ADAM9,33.58,protein_coding,ADAM9-212,0.26038549359199
ADAMTS1,OK,0.672549721820354,-0.446964687825731,-0.0862909876649516,ADAMTS1,45.12,protein_coding,ADAMTS1-201,0.920059627999035
ADAMTS4,OK,0.39404150182638,0.268800766254658,-0.0214604239415567,ADAMTS4,51.47,protein_coding,ADAMTS4-202,0.920059627999035
ADAMTSL3,OK,0.558648963537961,-0.147544734656338,-0.0551010145831345,ADAMTSL3,39.81,protein_coding,ADAMTSL3-201,0.920059627999035
ADAP1,OK,0.772636816860755,-0.747558729058017,-0.115131352341116,ADAP1,60.61,protein_coding,ADAP1-201,0.920059627999035
ADAP2,OK,0.00449634507618294,2.61233191026618,0.199416261302885,ADAP2,48.03,protein_coding,ADAP2-208,0.125979912347931
ADAR,OK,0.000975204012292672,3.09768168184522,0.228810340920423,ADAR,45.36,protein_coding,ADAR-202,0.0469981438938088
ADAT1,OK,0.410803386934298,0.225478854051509,-0.024337689080063,ADAT1,44.65,protein_coding,ADAT1-210,0.920059627999035
ADAT2,OK,0.164038191039893,0.977995838964997,0.0447168827989114,ADAT2,38.38,protein_coding,ADAT2-203,0.831042434209821
ADCY2,OK,0.0508883595795086,1.63630046347465,0.103910688637071,ADCY2,40.93,protein_coding,ADCY2-201,0.5056403232982
ADCY6,OK,0.630666675867849,-0.333619570760655,-0.076516357800854,ADCY6,54.36,protein_coding,ADCY6-203,0.920059627999035
ADCY7,OK,0.800505339733857,-0.843427637248562,-0.122271029926751,ADCY7,54.43,protein_coding,ADCY7-207,0.920059627999035
ADCY9,OK,0.937846643177489,-1.53694526478355,-0.18244846970841,ADCY9,47.27,protein_coding,ADCY9-207,0.950150000088317
ADD1,OK,0.818541973486177,-0.909822639481213,-0.127770598030108,ADD1,44.84,protein_coding,ADD1-213,0.920059627999035
ADD2,OK,0.867876325035057,-1.11640842245477,-0.146132620826823,ADD2,44.81,protein_coding,ADD2-203,0.921686336902126
ADD3,OK,0.774534597321326,-0.753864139781211,-0.11482321121775,ADD3,38.65,protein_coding,ADD3-205,0.920059627999035
ADGRA3,OK,0.618399410324089,-0.301279752341718,-0.0736768518313243,ADGRA3,39.05,protein_coding,ADGRA3-210,0.920059627999035
ADGRD1,OK,0.762501196865877,-0.714371312417793,-0.110811271766586,ADGRD1,51.87,protein_coding,ADGRD1-210,0.920059627999035
ADGRE2,OK,0.698165742265845,-0.519132256855078,-0.0917278673418293,ADGRE2,46.7,protein_coding,ADGRE2-201,0.920059627999035
ADGRE5,OK,0.512516640807083,-0.0313797148534939,-0.0483747376655992,ADGRE5,54.66,protein_coding,ADGRE5-209,0.920059627999035
ADGRF1,OK,0.723721130914741,-0.593931786042047,-0.100499903093491,ADGRF1,40.34,protein_coding,ADGRF1-203,0.920059627999035
ADGRG1,OK,0.353586968033037,0.375654274096918,-0.0118413422893337,ADGRG1,55.51,protein_coding,ADGRG1-240,0.920059627999035
ADGRG2,OK,0.373451519291504,0.322725631832475,-0.016217422588771,ADGRG2,42.96,protein_coding,ADGRG2-208,0.920059627999035
ADGRV1,OK,0.766538944918867,-0.727496089244617,-0.11053436924709,ADGRV1,37.22,protein_coding,ADGRV1-207,0.920059627999035
ADH1B,OK,0.5443891771397,-0.111497755038955,-0.055854731805438,ADH1B,36.47,protein_coding,ADH1B-201,0.920059627999035
ADH4,OK,0.672427679933929,-0.446626664115307,-0.0863690549967609,ADH4,37.53,protein_coding,ADH4-209,0.920059627999035
ADH5,OK,0.46127753196337,0.0972157458084887,-0.0365077961067278,ADH5,40.37,protein_coding,ADH5-201,0.920059627999035
ADI1,OK,0.0650138736667827,1.51399247781162,0.0917371139903589,ADI1,44.46,protein_coding,ADI1-201,0.561539002817418
ADIPOR1,OK,0.414273628078125,0.216565138809652,-0.0262639852042376,ADIPOR1,44.28,protein_coding,ADIPOR1-201,0.920059627999035
ADIPOR2,OK,0.0181336957596768,2.09391681026522,0.148466300585613,ADIPOR2,39.4,protein_coding,ADIPOR2-204,0.291513937513008
ADIRF,OK,0.0565476735742978,1.58443242873535,0.039576844067988,ADIRF,49.56,protein_coding,ADIRF-201,0.528123089581094
ADK,OK,0.821796071513544,-0.922231459064667,-0.124197702354831,ADK,37.43,protein_coding,ADK-209,0.920059627999035
ADM2,OK,0.000435787568937876,3.32900284589532,0.260072668693916,ADM2,63.62,protein_coding,ADM2-202,0.0305553300220348
ADNP,OK,0.000307906271633493,3.42455263492824,0.269942978850195,ADNP,41.67,protein_coding,ADNP-202,0.0237786440026202
ADNP2,OK,0.000275526187291447,3.45462809626398,0.280839972550247,ADNP2,41.68,protein_coding,ADNP2-201,0.0222112777298982
ADPGK,OK,0.000553472633506977,3.26183250820634,0.258941636416491,ADPGK,43.53,protein_coding,ADPGK-214,0.0348384486433501
ADPRHL1,OK,0.681184908248425,-0.471014775551641,-0.0877911866266542,ADPRHL1,55.43,protein_coding,ADPRHL1-204,0.920059627999035
ADRA1A,OK,0.802713464609558,-0.851353397917453,-0.125759373296198,ADRA1A,41.26,protein_coding,ADRA1A-206,0.920059627999035
ADRB3,OK,0.42658334792908,0.185079480357026,-0.0281538606803365,ADRB3,58.89,protein_coding,ADRB3-201,0.920059627999035
ADRM1,OK,0.256803265140264,0.653232299425582,0.00970790799192811,ADRM1,64.09,protein_coding,ADRM1-204,0.920059627999035
ADSL,OK,0.650084995638152,-0.38554994703725,-0.0808877907060143,ADSL,44.97,protein_coding,ADSL-211,0.920059627999035
ADSS,OK,0.341314395939178,0.408878548963745,-0.00797611026487608,ADSS,38.09,protein_coding,ADSS-201,0.920059627999035
ADSSL1,OK,0.0122695310115084,2.24858263843039,0.163969485096122,ADSSL1,60.75,protein_coding,ADSSL1-201,0.237383136833183
AEBP2,OK,0.279611517398159,0.583995953050576,0.0075702067548905,AEBP2,40.33,protein_coding,AEBP2-206,0.920059627999035
AEN,OK,0.0996061893825841,1.2837987566308,0.0743052696623755,AEN,51.37,protein_coding,AEN-201,0.68516532966014
AFAP1,OK,0.724347539874723,-0.595805872389437,-0.100765354594305,AFAP1,46.39,protein_coding,AFAP1-202,0.920059627999035
AFDN,OK,0.238457655236864,0.711272627274898,0.0201834287833595,AFDN,38.79,protein_coding,AFDN-209,0.920059627999035
AFF1,OK,0.0275185012891024,1.91858399610237,0.13384193205632,AFF1,41.19,protein_coding,AFF1-205,0.365984119894141
AFF3,OK,0.123710313684245,1.15663717493201,0.0570672376643749,AFF3,41.69,protein_coding,AFF3-202,0.740639163120187
AFF4,OK,0.378707972351101,0.308875880705819,-0.0182790429368183,AFF4,40.42,protein_coding,AFF4-201,0.920059627999035
AFG1L,OK,0.662904230233951,-0.420402366611653,-0.0823735528950155,AFG1L,39.14,protein_coding,AFG1L-201,0.920059627999035
AFG3L2,OK,0.691575288464853,-0.500320498000391,-0.0923868665510419,AFG3L2,44.7,protein_coding,AFG3L2-201,0.920059627999035
AFMID,OK,0.209114829286565,0.809496424613539,0.0287734933407057,AFMID,51.08,protein_coding,AFMID-202,0.889706148677562
AFTPH,OK,0.606444067774381,-0.270062898701217,-0.0688161017705274,AFTPH,37.29,protein_coding,AFTPH-202,0.920059627999035
AGAP1,OK,0.848806360497068,-1.03132747344411,-0.14282041508667,AGAP1,47.33,protein_coding,AGAP1-204,0.920059627999035
AGAP3,OK,0.363275253575356,0.34971778215509,-0.0130799331719179,AGAP3,57.73,protein_coding,AGAP3-221,0.920059627999035
AGAP4,OK,0.691115216755789,-0.499013935898273,-0.0925580436577167,AGAP4,41.11,protein_coding,AGAP4-203,0.920059627999035
AGAP6,OK,0.822117113765454,-0.923463386158984,-0.130903721354464,AGAP6,41.1,protein_coding,AGAP6-203,0.920059627999035
AGBL2,OK,0.66678997961067,-0.431066468795945,-0.0838610823582285,AGBL2,44.9,protein_coding,AGBL2-206,0.920059627999035
AGFG1,OK,0.484392195403065,0.0391329499672133,-0.0418048149998029,AGFG1,37.09,protein_coding,AGFG1-205,0.920059627999035
AGK,OK,0.924877323876664,-1.43866538132866,-0.18108280422082,AGK,39.27,protein_coding,AGK-227,0.942484613354835
AGL,OK,0.630740413869205,-0.33381498867866,-0.0763637053255297,AGL,36.33,protein_coding,AGL-203,0.920059627999035
AGMAT,OK,0.873461348424847,-1.14290676580416,-0.150999091002015,AGMAT,49.29,protein_coding,AGMAT-201,0.922559707407408
AGO1,OK,0.474264334165071,0.0645545559019337,-0.0394736945359942,AGO1,44.84,protein_coding,AGO1-202,0.920059627999035
AGO2,OK,0.526748438048521,-0.0670987061695757,-0.0516890347560595,AGO2,51.18,protein_coding,AGO2-201,0.920059627999035
AGO3,OK,0.764760577765808,-0.721700158751267,-0.112404421721066,AGO3,38.75,protein_coding,AGO3-202,0.920059627999035
AGO4,OK,0.0401552824562438,1.74888693779059,0.109869221440423,AGO4,41.67,protein_coding,AGO4-201,0.444643346728467
AGPAT1,OK,0.731677129019523,-0.617893199658273,-0.10323681408136,AGPAT1,50.59,protein_coding,AGPAT1-211,0.920059627999035
AGPAT3,OK,0.123304878118221,1.15862332685182,0.0605842898312623,AGPAT3,51.65,protein_coding,AGPAT3-201,0.739532768657256
AGPAT5,OK,0.769464890895926,-0.737085727207487,-0.112946394545241,AGPAT5,38.19,protein_coding,AGPAT5-201,0.920059627999035
AGPS,OK,0.437784568570893,0.156588537124675,-0.0309953598911225,AGPS,36.49,protein_coding,AGPS-201,0.920059627999035
AGR2,OK,0.135155975765804,1.10234445056292,0.0559219527018239,AGR2,38.42,protein_coding,AGR2-203,0.767804766245601
AGRN,OK,0.8395403852895,-0.992570658934386,-0.138397812072762,AGRN,65.71,protein_coding,AGRN-201,0.920059627999035
AHCTF1,OK,0.58403042256006,-0.21221519235201,-0.063308197133356,AHCTF1,38.75,protein_coding,AHCTF1-203,0.920059627999035
AHCY,OK,0.64451608976475,-0.370556589075678,-0.0780444085146896,AHCY,50.38,protein_coding,AHCY-201,0.920059627999035
AHCYL1,OK,0.328403028468881,0.444327174693414,-0.00812679806688764,AHCYL1,40.92,protein_coding,AHCYL1-202,0.920059627999035
AHCYL2,OK,0.291895115537009,0.547856803847971,0.0053880415152306,AHCYL2,39.97,protein_coding,AHCYL2-201,0.920059627999035
AHDC1,OK,0.832883090622396,-0.965621088801868,-0.13162007072485,AHDC1,56.39,protein_coding,AHDC1-201,0.920059627999035
AHI1,OK,0.0897269449104828,1.34243840346936,0.0767833165498135,AHI1,36.31,protein_coding,AHI1-204,0.657566065051941
AHNAK,OK,0.883603030125785,-1.193192631607,-0.155750817689518,AHNAK,50.05,protein_coding,AHNAK-205,0.92549713321814
AHR,OK,0.64697743803023,-0.377172892372617,-0.0797464912259756,AHR,36.63,protein_coding,AHR-207,0.920059627999035
