Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
ABAT,OK,0.0533802414778279,1.61292647305084,0.0990971084414825,ABAT,47.34,protein_coding,ABAT-201,0.138976086067877
ABCA13,OK,0.635583151752053,-0.346677392229807,-0.0453108538209776,ABCA13,38.84,protein_coding,ABCA13-202,0.754411351072515
ABCA5,OK,0.0129259387387826,2.22842965383909,0.144741406056428,ABCA5,34.61,protein_coding,ABCA5-201,0.0491025433163756
ABCA6,OK,0.0011031244437157,3.06096499178931,0.205629484609316,ABCA6,36.3,protein_coding,ABCA6-201,0.00749521286849845
ABCA9,OK,0.0180517942055118,2.09575885000068,0.132928329397828,ABCA9,37.68,protein_coding,ABCA9-201,0.0626936698644767
ABCB7,OK,0.567576829915668,-0.170208280088434,-0.0325603466302417,ABCB7,36,protein_coding,ABCB7-203,0.705671327754225
ABCB8,OK,0.00460370645498139,2.6042553519528,0.166981064502742,ABCB8,57.04,protein_coding,ABCB8-203,0.022533838023825
ABCB9,OK,0.000379915593003814,3.367027472112,0.225829424516467,ABCB9,52.47,protein_coding,ABCB9-202,0.00318374115449778
ABCC1,OK,0.576465210751723,-0.19285876623682,-0.0342763301131193,ABCC1,48.47,protein_coding,ABCC1-209,0.711430350710242
ABCC10,OK,0.680591092028397,-0.469352330388776,-0.0546583154612844,ABCC10,52.94,protein_coding,ABCC10-203,0.787646945362007
ABCC3,OK,0.07918793137968,1.4105550187132,0.0832763989297361,ABCC3,51.95,protein_coding,ABCC3-217,0.185471249216152
ABCC4,OK,0.0775868584544173,1.42149220910048,0.0842870116816796,ABCC4,42.34,protein_coding,ABCC4-214,0.182418411706255
ABCC5,OK,0.747368958537938,-0.666233156662632,-0.0692001612418882,ABCC5,44.68,protein_coding,ABCC5-202,0.827878399305852
ABCC9,OK,0.201561116883399,0.83605807289908,0.0407094451287945,ABCC9,36.12,protein_coding,ABCC9-201,0.360006090442799
ABCD3,OK,0.490847807516089,0.0229431571316394,-0.0183043038332172,ABCD3,37.07,protein_coding,ABCD3-202,0.647726742362386
ABCD4,OK,0.621488249053898,-0.309391807069363,-0.042740752556326,ABCD4,51.39,protein_coding,ABCD4-201,0.745330193563375
ABCE1,OK,0.512067971999295,-0.0302545347124311,-0.0222379149200162,ABCE1,34.74,protein_coding,ABCE1-201,0.663954988235474
ABCF1,OK,0.191213016803261,0.873434976498525,0.0423199025670725,ABCF1,47.93,protein_coding,ABCF1-216,0.348403899296129
ABCF3,OK,0.560922130611568,-0.153307560454225,-0.0313513553969809,ABCF3,51.95,protein_coding,ABCF3-203,0.700619704989328
ABCG1,OK,0.49988999763691,0.000275735037091626,-0.0199796497936667,ABCG1,51.02,protein_coding,ABCG1-206,0.654590955441814
ABCG8,OK,0.00342621394908922,2.70393215318409,0.17868446857965,ABCG8,46.22,protein_coding,ABCG8-203,0.017885965266313
ABHD1,OK,0.353250455316497,0.376559606992845,0.00772871111291795,ABHD1,50.81,protein_coding,ABHD1-205,0.525559384321825
ABHD10,OK,0.117269462065051,1.18874780152319,0.0675681457329393,ABHD10,35.85,protein_coding,ABHD10-202,0.247056819484752
ABHD11,OK,0.00295066043550267,2.75321454586034,0.174447824042474,ABHD11,59.95,protein_coding,ABHD11-214,0.0159356938272538
ABHD12,OK,0.000661507668144791,3.21094004711336,0.217208557658965,ABHD12,47.38,protein_coding,ABHD12-205,0.00504248755659624
ABHD16A,OK,0.0179789052131499,2.09740419080437,0.135257516440722,ABHD16A,50.36,protein_coding,ABHD16A-276,0.0625823838032895
ABHD17B,OK,0.580966259246013,-0.204366020508056,-0.0350475578942915,ABHD17B,37.98,protein_coding,ABHD17B-202,0.714768486401841
ABHD17C,OK,0.0935331051918218,1.31930786236047,0.0776174383158311,ABHD17C,42.95,protein_coding,ABHD17C-205,0.209170957967378
ABHD18,OK,0.397666170617243,0.259392596743881,-0.000939195761512093,ABHD18,39.8,protein_coding,ABHD18-207,0.566343161345363
ABHD2,OK,0.0894782934489653,1.34397464246658,0.0790261843125725,ABHD2,44.01,protein_coding,ABHD2-209,0.203054542502182
ABHD3,OK,0.93351757150155,-1.50251228751562,-0.129713541289822,ABHD3,42.44,protein_coding,ABHD3-201,0.944456920705633
ABHD5,OK,0.737044741465719,-0.634260979876364,-0.0668758016848246,ABHD5,40.26,protein_coding,ABHD5-212,0.821191650502285
ABI1,OK,4.83373014719897e-08,5.33286609331488,0.350182688666877,ABI1,38.44,protein_coding,ABI1-210,2.64502864542858e-06
ABI2,OK,0.042579313259396,1.72150830460701,0.106058999302463,ABI2,39.5,protein_coding,ABI2-204,0.118328786817904
ABI3BP,OK,0.0989961277401478,1.28729279046586,0.0750394325425619,ABI3BP,37.02,protein_coding,ABI3BP-206,0.21829489141645
ABL2,OK,0.300657309526546,0.522510957722033,0.0184138023752799,ABL2,41.31,protein_coding,ABL2-204,0.470618533369239
ABLIM1,OK,0.351582318104739,0.381052036914652,0.00770167130925072,ABLIM1,42.03,protein_coding,ABLIM1-206,0.523733265899436
ABO,OK,0.00598941944832223,2.51276709518898,0.165690503246754,ABO,48.81,protein_coding,ABO-209,0.0273661694773491
ABR,OK,0.158368327763861,1.00118649265138,0.0537927833222923,ABR,55.27,protein_coding,ABR-202,0.304641146083526
ABRACL,OK,0.276406957024849,0.593548830321629,0.0218604608923719,ABRACL,44.13,protein_coding,ABRACL-201,0.44431004649929
ABRAXAS1,OK,0.0966835499535303,1.30068266030987,0.0733654249110212,ABRAXAS1,42.23,protein_coding,ABRAXAS1-201,0.214637013939339
ABT1,OK,0.0525228350381725,1.62086930969132,0.0996291156674933,ABT1,47.72,protein_coding,ABT1-201,0.137327196389625
ACAA1,OK,0.000136271431886066,3.6400899037152,0.247866731198586,ACAA1,51.46,protein_coding,ACAA1-210,0.00143170659808984
ACAA2,OK,0.00243416019794672,2.8156200527755,0.187233268597102,ACAA2,39.53,protein_coding,ACAA2-201,0.0135949178005615
ACACA,OK,0.0658643472278833,1.50731984026379,0.0911913047168858,ACACA,41.28,protein_coding,ACACA-237,0.16189597434918
ACACB,OK,2.34774333345405e-05,4.07028892863245,0.277981685502068,ACACB,46.78,protein_coding,ACACB-201,0.000359114882935825
ACAD10,OK,0.100902327345883,1.27642689290329,0.0731659652647673,ACAD10,47.12,protein_coding,ACAD10-213,0.221647573546165
ACAD11,OK,0.666261711191529,-0.429613826499791,-0.0515306611345659,ACAD11,37.44,protein_coding,ACAD11-208,0.778462622138247
ACAD8,OK,0.681653245536113,-0.472326849069771,-0.0541884847912332,ACAD8,47.88,protein_coding,ACAD8-201,0.788185456634757
ACAD9,OK,0.213422206863342,0.794603101352175,0.03858354284005,ACAD9,49.2,protein_coding,ACAD9-203,0.374497107786734
ACADM,OK,0.0617110228800225,1.54056765231887,0.0929573882861465,ACADM,40.45,protein_coding,ACADM-203,0.15416311647276
ACADSB,OK,0.0551390953818122,1.59694399941809,0.0966473676736242,ACADSB,40.72,protein_coding,ACADSB-202,0.142345887066835
ACADVL,OK,0.302681451452825,0.516703857421519,0.0179277178805733,ACADVL,58.51,protein_coding,ACADVL-205,0.473355294203802
ACAP1,OK,0.00252028987740467,2.80442893776595,0.185422910570514,ACAP1,54.55,protein_coding,ACAP1-201,0.0139825134839959
ACAP2,OK,0.0900521160284544,1.34043417268489,0.0786275621761374,ACAP2,38.17,protein_coding,ACAP2-201,0.203947755881239
ACAT1,OK,0.0486834357621373,1.65775527742872,0.0997880161376299,ACAT1,43.08,protein_coding,ACAT1-216,0.129655227362944
ACAT2,OK,0.0219761682004569,2.01454508473227,0.129410082375095,ACAT2,43.61,protein_coding,ACAT2-201,0.0729611997485336
ACBD3,OK,0.110471886454642,1.22402241221931,0.0680941857200515,ACBD3,41.45,protein_coding,ACBD3-201,0.236178616785471
ACBD5,OK,0.769230904790431,-0.73631636298033,-0.0743260981710042,ACBD5,40.95,protein_coding,ACBD5-205,0.84195019737331
ACBD6,OK,0.733828970606916,-0.624434827381833,-0.0655486259730775,ACBD6,37.67,protein_coding,ACBD6-202,0.819169084281445
ACBD7,OK,0.43036323724331,0.175449466746556,-0.00707054538634319,ACBD7,45.19,protein_coding,ACBD7-201,0.594703120160533
ACE,OK,0.00270918591972892,2.78104804019781,0.184739019264196,ACE,58.35,protein_coding,ACE-219,0.0148601110740263
ACER1,OK,0.0770310394349565,1.42532914590037,0.0854955576991874,ACER1,49.82,protein_coding,ACER1-201,0.181575986032194
ACER3,OK,0.926332623348463,-1.44901013119794,-0.126767468289138,ACER3,38.74,protein_coding,ACER3-214,0.940069779140029
ACIN1,OK,0.00102322955591898,3.08340576583952,0.202030240344844,ACIN1,45.36,protein_coding,ACIN1-222,0.00707259346433321
ACKR2,OK,0.792946114745346,-0.816686215996624,-0.0799474920417036,ACKR2,44.24,protein_coding,ACKR2-211,0.856989611198444
ACLY,OK,0.401371807312998,0.249797937767277,-0.00157977052885338,ACLY,49.89,protein_coding,ACLY-201,0.569884996587216
ACO1,OK,0.00405283548504213,2.64763616409408,0.168690152802641,ACO1,41.71,protein_coding,ACO1-202,0.0204151871857492
ACO2,OK,0.238985818719145,0.70956869627632,0.0325408169484637,ACO2,50.27,protein_coding,ACO2-201,0.403286083276444
ACOT11,OK,0.00785226182626055,2.41571092716396,0.156782099876715,ACOT11,51.2,protein_coding,ACOT11-204,0.0336202096981501
ACOT13,OK,0.0343862166622337,1.81991182835571,0.114091137452265,ACOT13,41.43,protein_coding,ACOT13-201,0.100865504076552
ACOT9,OK,0.0973094905074302,1.29703547501858,0.0753244077962282,ACOT9,44.6,protein_coding,ACOT9-204,0.215714045390597
ACOX1,OK,0.849942233699954,-1.03618566609081,-0.0955904013889898,ACOX1,44.18,protein_coding,ACOX1-201,0.890226609821543
ACOXL,OK,4.62938364076766e-05,3.90923810126945,0.268904884109032,ACOXL,42.65,protein_coding,ACOXL-202,0.000610587142174707
ACP1,OK,0.000545088626754761,3.26615716512119,0.21422725373022,ACP1,42.67,protein_coding,ACP1-212,0.00426831324170061
ACP6,OK,0.213827205586748,0.793211838676545,0.037832859987613,ACP6,43.65,protein_coding,ACP6-206,0.374850019252283
ACP7,OK,2.49445635573243e-05,4.05614578578839,0.278711730866265,ACP7,49.67,protein_coding,ACP7-204,0.000377163442076451
ACSBG1,OK,0.00129359482821816,3.01295302034329,0.202953002175409,ACSBG1,48.23,protein_coding,ACSBG1-201,0.00847402182102379
ACSF2,OK,0.600893689514411,-0.255660988374138,-0.038872582467808,ACSF2,49.96,protein_coding,ACSF2-218,0.730577342855032
ACSF3,OK,0.692549681891482,-0.503090513322207,-0.0568351139297357,ACSF3,55.16,protein_coding,ACSF3-209,0.795428438984057
ACSL1,OK,0.0233961816138242,1.98817477981541,0.126510140751221,ACSL1,44.71,protein_coding,ACSL1-202,0.076000387836002
ACSL3,OK,0.0630601887047519,1.52958139559993,0.0896561072268224,ACSL3,39.46,protein_coding,ACSL3-201,0.156594358390812
ACSL6,OK,0.00212214222101883,2.85941103830675,0.185585372792525,ACSL6,48.14,protein_coding,ACSL6-227,0.0122159382829218
ACSM2A,OK,0.185601282593071,0.894223043777664,0.046136056640279,ACSM2A,40.51,protein_coding,ACSM2A-210,0.341110074145962
ACSM2B,OK,0.0335560499406516,1.83092257766918,0.114608340205986,ACSM2B,39.17,protein_coding,ACSM2B-201,0.09925378606963
ACSM3,OK,0.00433251631256103,2.62499465984734,0.173944612131349,ACSM3,41.08,protein_coding,ACSM3-213,0.021482644261798
ACSM6,OK,0.0140983134987199,2.19453978559753,0.141363811848736,ACSM6,39.78,protein_coding,ACSM6-201,0.0523236964044134
ACSS1,OK,0.514122543104543,-0.0354073627227863,-0.0226154550924368,ACSS1,52,protein_coding,ACSS1-204,0.665494558798915
ACSS2,OK,0.155038837364515,1.01505906153027,0.0548849163285731,ACSS2,45.42,protein_coding,ACSS2-218,0.300120453125286
ACTA2,OK,0.781718929410175,-0.778011656897984,-0.0773780250050838,ACTA2,40.29,protein_coding,ACTA2-201,0.849857452506814
ACTB,OK,0.273940765165762,0.600937627344166,0.0242727498830291,ACTB,56.7,protein_coding,ACTB-217,0.441813588450676
ACTG1,OK,0.037445624240896,1.78112980003899,0.109326932083837,ACTG1,61.09,protein_coding,ACTG1-205,0.107272553333299
ACTL6A,OK,0.551801063382505,-0.13021304601032,-0.029517888436159,ACTL6A,39.25,protein_coding,ACTL6A-202,0.693182177599805
ACTN1,OK,0.525717679761952,-0.0645093775308886,-0.0247274745209804,ACTN1,50.81,protein_coding,ACTN1-201,0.673486639098255
ACTN4,OK,0.797788244037145,-0.833747097781775,-0.0792031787637168,ACTN4,53,protein_coding,ACTN4-210,0.85979687308716
ACTR10,OK,0.191001365039189,0.874212150799769,0.0423857348961699,ACTR10,38.67,protein_coding,ACTR10-202,0.348111726567261
ACTR1A,OK,0.0161352607019914,2.14104361011888,0.136663583399538,ACTR1A,50.48,protein_coding,ACTR1A-207,0.0578650594453473
ACTR2,OK,0.0613195615478932,1.54379037790595,0.0883611320217233,ACTR2,39.48,protein_coding,ACTR2-201,0.153599653762884
ACTR3,OK,0.455824322661348,0.110959269664239,-0.0118789195763797,ACTR3,36.57,protein_coding,ACTR3-201,0.616264135135493
ACTR3B,OK,0.694828101402702,-0.509582770363227,-0.0574983624949292,ACTR3B,43.36,protein_coding,ACTR3B-202,0.796751245627422
ACTR3C,OK,0.796082291423206,-0.827708830169661,-0.0799025719996131,ACTR3C,43.31,protein_coding,ACTR3C-204,0.858520988986892
ACTR6,OK,0.0759448537592506,1.43288848855627,0.0847112509054594,ACTR6,41,protein_coding,ACTR6-210,0.179660586878227
ACVR2A,OK,0.145653474022683,1.05525886645907,0.0576703026799759,ACVR2A,35.46,protein_coding,ACVR2A-205,0.28662098172029
ACVR2B,OK,0.322485610660934,0.460759416516822,0.0136811779961604,ACVR2B,47.63,protein_coding,ACVR2B-201,0.493233921672177
ACY1,OK,0.42162596784813,0.197735598900193,-0.00538581566212227,ACY1,57.27,protein_coding,ACY1-215,0.587485940292605
ACYP2,OK,0.0763793883936798,1.4298545224854,0.0843114993081147,ACYP2,40.31,protein_coding,ACYP2-207,0.180502755142185
ADA2,OK,0.143574229342343,1.06439795747266,0.0581845049296825,ADA2,48.88,protein_coding,ADA2-203,0.283448796799387
ADAL,OK,0.23761299163666,0.714001934452357,0.0327332670378205,ADAL,39.86,protein_coding,ADAL-204,0.401835215621011
ADAM10,OK,0.158844302235773,0.999219019110854,0.0511472276112559,ADAM10,37.34,protein_coding,ADAM10-201,0.305365050283032
ADAM17,OK,0.00109842588104322,3.06224280289991,0.204242141431963,ADAM17,41.31,protein_coding,ADAM17-201,0.00747433687966712
ADAM32,OK,6.09298117715784e-12,6.77798959517003,0.474761509547491,ADAM32,37.7,protein_coding,ADAM32-215,1.86709253205373e-09
ADAM9,OK,0.00104328074933458,3.07762665305994,0.205194919575173,ADAM9,33.58,protein_coding,ADAM9-212,0.00718956516389264
ADAMTS1,OK,0.000706845892579758,3.1918409005324,0.208037263006122,ADAMTS1,45.12,protein_coding,ADAMTS1-201,0.00532625761515223
ADAMTS4,OK,0.00219740082489681,2.84833948555476,0.188764913369277,ADAMTS4,51.47,protein_coding,ADAMTS4-202,0.0125470222256375
ADAMTSL3,OK,2.82119571505171e-05,4.02728795356133,0.27270475688147,ADAMTSL3,39.81,protein_coding,ADAMTSL3-201,0.000412285266475955
ADAP1,OK,0.566079547112816,-0.166401611585526,-0.0321102041725963,ADAP1,60.61,protein_coding,ADAP1-201,0.704667471443212
ADAP2,OK,0.102647436594808,1.26660972556436,0.0704095053595167,ADAP2,48.03,protein_coding,ADAP2-208,0.224515318728545
ADAR,OK,0.842146846813288,-1.00332037934635,-0.0930918754629819,ADAR,45.36,protein_coding,ADAR-202,0.88468243203686
ADAT1,OK,0.00543662108071807,2.54674639218521,0.167603839759645,ADAT1,44.65,protein_coding,ADAT1-210,0.0254864138679455
ADAT2,OK,0.419549240779592,0.203046763343704,-0.00510174138307853,ADAT2,38.38,protein_coding,ADAT2-203,0.585356832673667
ADCY2,OK,0.002724936443196,2.77916563020115,0.183886587945533,ADCY2,40.93,protein_coding,ADCY2-201,0.0149318929186903
ADCY6,OK,0.101345506179163,1.27392213649532,0.0729086927131477,ADCY6,54.36,protein_coding,ADCY6-203,0.222302371344559
ADCY7,OK,0.00186771845464358,2.89968009066507,0.19240350240631,ADCY7,54.43,protein_coding,ADCY7-207,0.0111638073820146
ADCY9,OK,0.627881047575522,-0.326246443840602,-0.0438266434045655,ADCY9,47.27,protein_coding,ADCY9-207,0.749138282980114
ADD1,OK,0.000548386710395967,3.26444864904587,0.216196174727724,ADD1,44.84,protein_coding,ADD1-213,0.00428319373718787
ADD2,OK,0.117360061590043,1.18828759531882,0.0639498665429084,ADD2,44.81,protein_coding,ADD2-203,0.247168624558365
ADD3,OK,0.0838603361545684,1.37956483035262,0.0811412635187101,ADD3,38.65,protein_coding,ADD3-205,0.193749200871814
ADGRA3,OK,0.883688064963097,-1.19362709561439,-0.108241319169496,ADGRA3,39.05,protein_coding,ADGRA3-210,0.911142258995711
ADGRD1,OK,0.112972448695606,1.21087087270739,0.0681683787779607,ADGRD1,51.87,protein_coding,ADGRD1-210,0.240350780110786
ADGRE2,OK,0.00192557471049977,2.89010355436545,0.193048567003777,ADGRE2,46.7,protein_coding,ADGRE2-201,0.0113724222332273
ADGRE5,OK,0.363297581971338,0.349658284397488,0.00575674160173859,ADGRE5,54.66,protein_coding,ADGRE5-209,0.535052013947855
ADGRF1,OK,0.000108571641594455,3.69818888692251,0.250419784729877,ADGRF1,40.34,protein_coding,ADGRF1-203,0.00120543369707467
ADGRG1,OK,0.134428819530758,1.10569711523608,0.0605733118275869,ADGRG1,55.51,protein_coding,ADGRG1-240,0.271038564260938
ADGRG2,OK,0.27093671449623,0.609982456447495,0.0236596127325446,ADGRG2,42.96,protein_coding,ADGRG2-208,0.439280637806674
ADGRV1,OK,0.000476690103545763,3.30393474556188,0.22195962310688,ADGRV1,37.22,protein_coding,ADGRV1-207,0.00379412304926078
ADH1B,OK,0.199698736596949,0.842697808430074,0.0418536364493242,ADH1B,36.47,protein_coding,ADH1B-201,0.357745001279543
ADH4,OK,0.182064513442123,0.907525394197312,0.0457636629693343,ADH4,37.53,protein_coding,ADH4-209,0.336240696446485
ADH5,OK,0.616842473008077,-0.297198386049253,-0.0417386024785057,ADH5,40.37,protein_coding,ADH5-201,0.741938094251374
ADI1,OK,0.0500631716142644,1.64424142522401,0.0997023399365335,ADI1,44.46,protein_coding,ADI1-201,0.132250211681015
ADIPOR1,OK,0.674114108218298,-0.451302166574373,-0.0524498980704697,ADIPOR1,44.28,protein_coding,ADIPOR1-201,0.783867376219322
ADIPOR2,OK,0.0652535978333258,1.51210483259409,0.087637460665159,ADIPOR2,39.4,protein_coding,ADIPOR2-204,0.16077802999937
ADIRF,OK,0.102628255639218,1.26671696611405,0.0728995733462174,ADIRF,49.56,protein_coding,ADIRF-201,0.224515318728545
ADK,OK,0.109903130752389,1.22704344737825,0.0706380593447614,ADK,37.43,protein_coding,ADK-209,0.235228395196895
ADM2,OK,0.269259761925577,0.615053296411677,0.0254043412350054,ADM2,63.62,protein_coding,ADM2-202,0.437410318321582
ADNP,OK,0.584675425256426,-0.213869084415465,-0.0338319783114148,ADNP,41.67,protein_coding,ADNP-202,0.717804645350203
ADNP2,OK,0.00170416081639202,2.92828983663785,0.195167233435477,ADNP2,41.68,protein_coding,ADNP2-201,0.0104932018654333
ADPGK,OK,0.0397421329649918,1.75368634885604,0.109105401628422,ADPGK,43.53,protein_coding,ADPGK-214,0.112380630066801
ADPRHL1,OK,0.152353213007099,1.02639289433922,0.0547617080867075,ADPRHL1,55.43,protein_coding,ADPRHL1-204,0.296137255020912
ADRA1A,OK,0.076633046638086,1.42808952104755,0.0850641340887714,ADRA1A,41.26,protein_coding,ADRA1A-206,0.18100914638847
ADRB3,OK,0.0237696997521637,1.98146277896083,0.126753765540332,ADRB3,58.89,protein_coding,ADRB3-201,0.0769147658647101
ADRM1,OK,0.0364289434109795,1.79371990355794,0.110228638333751,ADRM1,64.09,protein_coding,ADRM1-204,0.105113395096401
ADSL,OK,0.649267045992305,-0.383342396307677,-0.0481912900565854,ADSL,44.97,protein_coding,ADSL-211,0.764995496205544
ADSS,OK,0.0319775410152102,1.85249285910506,0.116751090047276,ADSS,38.09,protein_coding,ADSS-201,0.0959117567872194
ADSSL1,OK,0.00959676625404818,2.34175066450521,0.151255117596347,ADSSL1,60.75,protein_coding,ADSSL1-201,0.039015320340649
AEBP2,OK,0.0358318572792804,1.80124854139766,0.105307635970027,AEBP2,40.33,protein_coding,AEBP2-206,0.103650806786792
AEN,OK,6.83413981719694e-07,4.82978173102541,0.338169356869598,AEN,51.37,protein_coding,AEN-201,2.03321188800943e-05
AFAP1,OK,0.236383686770374,0.717983641172398,0.0328362359034859,AFAP1,46.39,protein_coding,AFAP1-202,0.400271731899069
AFDN,OK,0.00560465077749914,2.53610532343505,0.164218536276297,AFDN,38.79,protein_coding,AFDN-209,0.0259674010953391
AFF1,OK,0.115678712307491,1.1968694980109,0.0680213743126546,AFF1,41.19,protein_coding,AFF1-205,0.244748999365423
AFF3,OK,0.000709355203645634,3.1908171411177,0.213110886698042,AFF3,41.69,protein_coding,AFF3-202,0.00534078819583482
AFF4,OK,0.0464374290754239,1.68042395674057,0.10042821187112,AFF4,40.42,protein_coding,AFF4-201,0.125706503383502
AFG1L,OK,0.922071379753044,-1.41914330643507,-0.123895788025014,AFG1L,39.14,protein_coding,AFG1L-201,0.937055294502513
AFG3L2,OK,0.942032470768885,-1.5720668070297,-0.136063029462983,AFG3L2,44.7,protein_coding,AFG3L2-201,0.950823946396394
AFMID,OK,3.39824596951745e-09,5.79587735788663,0.403051530812109,AFMID,51.08,protein_coding,AFMID-202,2.94717690545037e-07
AFTPH,OK,0.416819202469107,0.210037500091397,-0.00520506518770567,AFTPH,37.29,protein_coding,AFTPH-202,0.583496106029922
AGAP1,OK,0.463223476510507,0.0923160295412531,-0.0131705461322098,AGAP1,47.33,protein_coding,AGAP1-204,0.62295873004981
AGAP3,OK,0.50607913900495,-0.0152387314816814,-0.0211231972148198,AGAP3,57.73,protein_coding,AGAP3-221,0.659819249024607
AGAP4,OK,0.149738842354637,1.03755412537569,0.0569051224278146,AGAP4,41.11,protein_coding,AGAP4-203,0.291889138627263
AGAP6,OK,0.0497811335472509,1.64697946331588,0.102031231353992,AGAP6,41.1,protein_coding,AGAP6-203,0.131726612875632
AGBL2,OK,0.319108950859974,0.47019192652468,0.0144539127738191,AGBL2,44.9,protein_coding,AGBL2-206,0.489991480933559
AGFG1,OK,0.253150130477729,0.664609547603486,0.0284362583455141,AGFG1,37.09,protein_coding,AGFG1-205,0.419014971098625
AGK,OK,0.565817591990531,-0.165735870280212,-0.0322676559296441,AGK,39.27,protein_coding,AGK-227,0.704436771826781
AGL,OK,0.593624030003082,-0.236877352652596,-0.037509220883058,AGL,36.33,protein_coding,AGL-203,0.724629625258045
AGMAT,OK,0.0556324045172932,1.59253382548079,0.0976691521958067,AGMAT,49.29,protein_coding,AGMAT-201,0.143337638656804
AGO1,OK,0.477018537491996,0.0576378811958826,-0.015784172323254,AGO1,44.84,protein_coding,AGO1-202,0.635080581486447
AGO2,OK,0.0104853409565881,2.30851189683125,0.147619227135881,AGO2,51.18,protein_coding,AGO2-201,0.0417641851880044
AGO3,OK,0.000487213101427131,3.29780834499477,0.222864877358812,AGO3,38.75,protein_coding,AGO3-202,0.00386587212920174
AGO4,OK,0.622951496266851,-0.313241741982484,-0.0430979351463616,AGO4,41.67,protein_coding,AGO4-201,0.746241882802429
AGPAT1,OK,0.0746209421018053,1.44221445421338,0.0866129413287067,AGPAT1,50.59,protein_coding,AGPAT1-211,0.177212689419245
AGPAT3,OK,0.423876477381445,0.191986277096926,-0.0062143391446558,AGPAT3,51.65,protein_coding,AGPAT3-201,0.588687465847236
AGPAT5,OK,0.256600746388136,0.653860797254362,0.0282816780482838,AGPAT5,38.19,protein_coding,AGPAT5-201,0.423278424824356
AGPS,OK,0.51477825880638,-0.0370520774922463,-0.0227424336739771,AGPS,36.49,protein_coding,AGPS-201,0.665778915757886
AGR2,OK,0.0529842336754312,1.61658233600102,0.0914140842685875,AGR2,38.42,protein_coding,AGR2-203,0.138101519755667
AGRN,OK,0.83371848307759,-0.968964235377137,-0.0919444566179462,AGRN,65.71,protein_coding,AGRN-201,0.879951092414728
AHCTF1,OK,0.366071729548909,0.342275649373563,0.00484437355232761,AHCTF1,38.75,protein_coding,AHCTF1-203,0.536815665934458
AHCY,OK,0.00338003060074962,2.70843863563791,0.178896403472779,AHCY,50.38,protein_coding,AHCY-201,0.0177152915123668
AHCYL1,OK,0.771560347786842,-0.743995323291796,-0.0746461650992843,AHCYL1,40.92,protein_coding,AHCYL1-202,0.84369623851605
AHCYL2,OK,0.54678543107214,-0.117543799178747,-0.0285119238293215,AHCYL2,39.97,protein_coding,AHCYL2-201,0.689485947161534
AHDC1,OK,0.000846518372444903,3.13938357669487,0.209231317283376,AHDC1,56.39,protein_coding,AHDC1-201,0.00614395083903887
AHI1,OK,0.196963241201046,0.852518307334047,0.041952816953991,AHI1,36.31,protein_coding,AHI1-204,0.354896722140576
AHNAK,OK,0.677855361223903,-0.461710029785687,-0.0541372627719796,AHNAK,50.05,protein_coding,AHNAK-205,0.785675634695259
AHR,OK,0.000531726961437772,3.27317824198331,0.217881551230982,AHR,36.63,protein_coding,AHR-207,0.00418149354704656
