Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,q_value
AP4S1,OK,1.87646531178897e-19,8.94401162233608,0.164537017032966,AP4S1,3.09709431451988e-19
AP5S1,OK,1.22962407845869e-12,7.00560272607722,0.128172407068168,AP5S1,1.59254547088787e-12
APEX1,OK,1.85563058276534e-33,11.9963917231043,0.222082929581471,APEX1,5.08051564113246e-33
APLP2,OK,3.24843758408607e-69,17.5449860597615,0.324697934426079,APLP2,2.45324048589919e-68
APOBEC3C,OK,2.49945654947906e-24,10.1097942824762,0.18656432888008,APOBEC3C,4.97563517067186e-24
APOL6,OK,7.67608887194099e-32,11.6841980104438,0.215992806384729,APOL6,2.0059065685752e-31
APOOL,OK,4.07038298633212e-27,10.7206742976382,0.197957161584969,APOOL,8.99227137900038e-27
APP,OK,2.49946709536091e-24,10.1097938691012,0.186143418753774,APP,4.97563517067186e-24
APPBP2,OK,1.2590125050737e-06,4.70666474761018,0.0850324670981921,APPBP2,1.36481784249952e-06
APPL1,OK,6.7968121215522e-13,7.08813000814354,0.129836112348596,APPL1,8.88067498138908e-13
APRT,OK,3.71117402361991e-69,17.5374184213103,0.326269346277952,APRT,2.78627987242089e-68
AQR,OK,2.52270882472175e-13,7.22407023884826,0.132295738801282,AQR,3.34504750680593e-13
ARCN1,OK,1.11338211294688e-21,9.49384013918692,0.175052586771171,ARCN1,2.00273319708368e-21
ARF1,OK,7.63817354418236e-57,15.8447763710317,0.293437598466321,ARF1,4.28629767939226e-56
ARF4,OK,9.24860572835302e-69,17.485442344065,0.324221234797596,ARF4,6.88985279453276e-68
ARF6,OK,4.08797028182543e-126,23.8589532882071,0.444131241726678,ARF6,1.17269834054753e-124
ARFGAP3,OK,7.45748295052749e-58,15.9903670371752,0.29700520859264,ARFGAP3,4.27221527001903e-57
ARFGEF1,OK,3.92263560712013e-15,7.77005393745052,0.142662812546301,ARFGEF1,5.51925742085277e-15
ARFGEF2,OK,7.00866683102229e-13,7.08387996418496,0.129788350517544,ARFGEF2,9.15437149114838e-13
ARGLU1,OK,1.8662663087788e-49,14.7369522245015,0.272571883525783,ARGLU1,8.41023175960808e-49
ARHGAP1,OK,5.22924294119703e-29,11.1162422034856,0.205553418898977,ARHGAP1,1.23547694320599e-28
ARHGAP17,OK,1.43801384655105e-15,7.89617068571741,0.144986772637712,ARHGAP17,2.05186534006765e-15
ARHGAP21,OK,3.02058246929051e-18,8.63176643304356,0.15884918167865,ARHGAP21,4.77234649073272e-18
ARHGAP26,OK,1.38641263182792e-99,21.1497713366148,0.393345172308782,ARHGAP26,2.28728332907576e-98
ARHGAP28,OK,3.66508625093179e-13,7.17313085819992,0.131280751031034,ARHGAP28,4.82982226554055e-13
ARHGAP29,OK,1.9583570181586e-30,11.4056873251217,0.210685442929587,ARHGAP29,4.8411089246313e-30
ARHGAP5,OK,2.7006374637193e-29,11.175061825086,0.206536322212657,ARHGAP5,6.43598909518723e-29
ARHGEF10,OK,6.39194928565692e-35,12.2721339776415,0.2272466733135,ARHGEF10,1.83226346413611e-34
ARHGEF12,OK,2.89707537264907e-46,14.2320693280602,0.263525673165832,ARHGEF12,1.17472127979568e-45
ARHGEF9,OK,4.34591563229033e-32,11.7324382052886,0.21699738175774,ARHGEF9,1.14422600620028e-31
ARID1A,OK,1.24986932373928e-51,15.0713444622103,0.279535894241777,ARID1A,5.99064548685014e-51
ARID1B,OK,1.68214055690588e-45,14.1085492054283,0.261144633167337,ARID1B,6.73557114661064e-45
ARID2,OK,3.17926500513153e-39,13.0499545790256,0.241745939341707,ARID2,1.04364600168451e-38
ARID4A,OK,3.49327473858275e-31,11.5547315052347,0.213781741209042,ARID4A,8.92235753828047e-31
ARID4B,OK,4.91485472435652e-31,11.5253629502173,0.212698145646003,ARID4B,1.25117228876996e-30
ARID5B,OK,1.11521740307949e-47,14.4580449913793,0.268124926582423,ARID5B,4.7685157924778e-47
ARIH1,OK,4.88681737795333e-21,9.33846982220592,0.171987620614134,ARIH1,8.55805284776883e-21
ARIH2,OK,8.16680701223179e-23,9.76234369946598,0.179888741735326,ARIH2,1.5373754238501e-22
ARL1,OK,9.0166793576182e-79,18.7537723882837,0.348777824500887,ARL1,8.91005538578005e-78
ARL10,OK,0.000169275960914741,3.58386129177433,0.0635552363174311,ARL10,0.00017529547245589
ARL17A,OK,0.0995056054289285,1.28437375661885,0.0208624968244704,ARL17A,0.0998954158445551
ARL2,OK,1.16390316993086e-17,8.47614398563464,0.155943862173794,ARL2,1.80114484106853e-17
ARL4A,OK,2.2129842357563e-07,5.04966010917819,0.0915605339154355,ARL4A,2.43675491327621e-07
ARL4C,OK,9.43598002787056e-32,11.6666450878697,0.215877162425567,ARL4C,2.459112354382e-31
ARL6IP1,OK,9.32081984911572e-73,18.0024416750341,0.333978869239458,ARL6IP1,7.70521107526899e-72
ARL6IP5,OK,1.64176582039523e-100,21.2501873078007,0.395044978211099,ARL6IP5,2.73816064001285e-99
ARL8B,OK,5.80270775435442e-56,15.7167912910019,0.291771415291111,ARL8B,3.20482882295092e-55
ARMC8,OK,8.56194296020921e-06,4.29942882246314,0.0774127113254921,ARMC8,9.137176218502e-06
ARNT,OK,1.33478534004434e-12,6.9941052671874,0.12811132000039,ARNT,1.72467725953964e-12
ARPC1B,OK,2.96565637757654e-54,15.4654976268879,0.286905423272893,ARPC1B,1.55313121463273e-53
ARPC2,OK,1.12383915496874e-35,12.412069196293,0.229059983881689,ARPC2,3.30783898292483e-35
ARPC3,OK,2.51470432314481e-158,26.7835089331665,0.498967216022887,ARPC3,1.7575497123943e-156
ARPC4,OK,2.03939272100839e-137,24.9240899129175,0.463821138885924,ARPC4,7.76180754411508e-136
ARPC5,OK,3.24094282461457e-52,15.160253315322,0.281309241197647,ARPC5,1.58098784490081e-51
ARPIN,OK,1.93286120109614e-35,12.3685848309332,0.228717190161838,ARPIN,5.64154780335123e-35
ARPP19,OK,2.19276259339034e-39,13.0782266102246,0.242257848424139,ARPP19,7.24761772054381e-39
ARRDC3,OK,1.71546548951669e-168,27.6425401246315,0.513553350533611,ARRDC3,1.73532877413214e-166
ARSD,OK,9.47193465117714e-21,9.26812956314554,0.170707511392453,ARSD,1.63494013467108e-20
ARSG,OK,1.62945419016398e-12,6.96608131068048,0.127572477006231,ARSG,2.10047682997664e-12
ASAH1,OK,3.0876616433458e-37,12.696602026024,0.23509247197243,ASAH1,9.57175109437197e-37
ASAP1,OK,3.23079228693731e-23,9.85592977149636,0.18136557400437,ASAP1,6.19718839869612e-23
ASB3,OK,9.32144608987183e-18,8.50195198820132,0.156260572109363,ASB3,1.44540696932099e-17
ASCC1,OK,5.21515440342799e-40,13.1869630810031,0.24438333258745,ASCC1,1.75697226352123e-39
ASH1L,OK,1.87739629787081e-26,10.5783583524634,0.195297162912211,ASH1L,4.04751058273438e-26
ASNS,OK,1.67997304173711e-24,10.1486453884123,0.187367388356754,ASNS,3.36870963611761e-24
ASPA,OK,8.90074225605429e-25,10.2104621871721,0.188410973198342,ASPA,1.80455976963464e-24
ASPH,OK,9.88379424293426e-68,17.3498744168978,0.322581154907052,ASPH,7.27841093291941e-67
ASTN2,OK,3.8653637395074e-35,12.3127864393729,0.227566303883939,ASTN2,1.11633795752565e-34
ASXL1,OK,1.76468775405524e-07,5.09273354523107,0.0922964596637467,ASXL1,1.94815040970372e-07
ATF4,OK,1.79134991686164e-55,15.6451950282863,0.288908872866322,ATF4,9.65771259525405e-55
ATF6,OK,1.08017139089323e-22,9.73395138004468,0.179535491750325,ATF6,2.02052497644457e-22
ATF6B,OK,2.30910337529049e-30,11.3913421588652,0.210558418426653,ATF6B,5.68986754783119e-30
ATF7IP,OK,3.85894352194708e-51,14.9966850037817,0.278236193559697,ATF7IP,1.82682006137495e-50
ATG10,OK,2.61250572664148e-22,9.6437375786062,0.177763010869033,ATG10,4.80961303314648e-22
ATG12,OK,1.2343766183465e-24,10.1786848206237,0.187846100189098,ATG12,2.48556507120164e-24
ATG13,OK,1.36143315077537e-17,8.4578780548358,0.155554669624985,ATG13,2.10090286293878e-17
ATG14,OK,7.42496507489304e-28,10.8769179630847,0.200869858701659,ATG14,1.68089315358592e-27
ATL2,OK,1.70344096900872e-23,9.92001991451438,0.183041288853505,ATL2,3.3004168774544e-23
ATL3,OK,1.87548249451802e-51,15.0445107363515,0.279098824770692,ATL3,8.92246869916742e-51
ATM,OK,1.6211331495672e-25,10.3744047552997,0.191221246334978,ATM,3.36481416141271e-25
ATP13A3,OK,3.75207753871506e-08,5.37866173500096,0.0977075031948938,ATP13A3,4.2320968482455e-08
ATP1A1,OK,8.9160629414698e-29,11.0685199924131,0.204293386453888,ATP1A1,2.09238986245482e-28
ATP1B1,OK,2.55786973182091e-143,25.4626317002156,0.473355278709669,ATP1B1,1.06874470099126e-141
ATP1B3,OK,1.34017050218907e-21,9.47450280319362,0.17471764693286,ATP1B3,2.40504921121138e-21
ATP2A2,OK,0.0211393289351382,2.03076678541243,0.0348489519583914,ATP2A2,0.0213111933980255
ATP2B1,OK,1.00782674052824e-13,7.34775378343592,0.134232268497535,ATP2B1,1.35599789660153e-13
ATP2C1,OK,5.33640099543329e-11,6.45710050741118,0.11802627409123,ATP2C1,6.53284249249858e-11
ATP5F1A,OK,3.36112249589568e-54,15.4574350395953,0.286557787319869,ATP5F1A,1.75069849244214e-53
ATP5F1B,OK,9.46444106281805e-38,12.7888355437397,0.236033675385881,ATP5F1B,2.96990297514062e-37
ATP5F1C,OK,1.56029778021967e-50,14.9036492721501,0.276091484617155,ATP5F1C,7.25246029886872e-50
ATP5F1D,OK,4.95262001882983e-12,6.80787277114409,0.124573605603938,ATP5F1D,6.27070861409153e-12
ATP5F1E,OK,6.7571842616809e-136,24.7834714830505,0.460225000317776,ATP5F1E,2.45043550017938e-134
ATP5IF1,OK,6.93838421165841e-66,17.1039125277796,0.317908421823878,ATP5IF1,4.84049889466696e-65
ATP5MC1,OK,1.07274937197688e-55,15.6778023327113,0.291302347175712,ATP5MC1,5.83260054579793e-55
ATP5MC2,OK,9.53409994454336e-65,16.9505437732725,0.314205732629207,ATP5MC2,6.39600003260466e-64
ATP5MC3,OK,6.85362130375353e-85,19.4886412865499,0.36259018376973,ATP5MC3,7.95931126635305e-84
ATP5MD,OK,3.10046480106908e-126,23.8705190392266,0.44374421838764,ATP5MD,8.96104262805229e-125
ATP5ME,OK,8.2760044865143e-76,18.3874719587322,0.340600505256116,ATP5ME,7.45034221221569e-75
ATP5MF,OK,1.12341465562739e-40,13.3022244328749,0.246292966191481,ATP5MF,3.87648647776633e-40
ATP5MG,OK,1.0954338910354e-136,24.8566589022621,0.461891571897937,ATP5MG,4.010331311562e-135
ATP5MPL,OK,5.55954104533394e-50,14.8185302152984,0.273689730945476,ATP5MPL,2.53209428652413e-49
ATP5PB,OK,1.29180752879988e-56,15.811709135527,0.293655421021968,ATP5PB,7.21759904172492e-56
ATP5PD,OK,7.5337996347156e-66,17.0991145945757,0.317605444890867,ATP5PD,5.2274234288532e-65
ATP5PF,OK,4.6286535858371e-67,17.2609513759557,0.320682433642069,ATP5PF,3.33193715055389e-66
