Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
ABHD16A,OK,0.641648816450648,-0.362869505925935,-0.0362487785339328,ABHD16A,50.36,protein_coding,ABHD16A-276,0.703060496976259
ABHD17B,OK,0.508762214383825,-0.0219653804969738,-0.0143773079768135,ABHD17B,37.98,protein_coding,ABHD17B-202,0.596790996150376
ABHD17C,OK,0.542003603122178,-0.105482703838467,-0.0197177906583811,ABHD17C,42.95,protein_coding,ABHD17C-205,0.623182653066384
ABHD18,OK,0.000288069243168701,3.44260578433367,0.202412479292452,ABHD18,39.8,protein_coding,ABHD18-207,0.00173881848486531
ABHD2,OK,3.24139647090091e-05,3.99451093569605,0.242315471385157,ABHD2,44.01,protein_coding,ABHD2-209,0.000281912561560947
ABHD3,OK,0.173467865227855,0.940549580100415,0.0471377878950082,ABHD3,42.44,protein_coding,ABHD3-201,0.273578673021045
ABHD5,OK,3.85719732858639e-05,3.95310381481044,0.238872412734532,ABHD5,40.26,protein_coding,ABHD5-212,0.000324718086462405
ABI1,OK,0.258707984575418,0.647333740374454,0.0278352231253224,ABI1,38.44,protein_coding,ABI1-210,0.366343577048956
ABI2,OK,0.00955170587994019,2.34350684390683,0.136433510033334,ABI2,39.5,protein_coding,ABI2-204,0.0297856510568132
ABI3BP,OK,0.0615958845990262,1.54151387283662,0.0854339223549394,ABI3BP,37.02,protein_coding,ABI3BP-206,0.126952070030502
ABL2,OK,8.18113926629533e-06,4.30950172110134,0.260516847883728,ABL2,41.31,protein_coding,ABL2-204,8.67464974337404e-05
ABLIM1,OK,1.57160014637726e-07,5.11465192019788,0.314708971193647,ABLIM1,42.03,protein_coding,ABLIM1-206,3.0162255001349e-06
ABO,OK,0.0328556710789984,1.84038767148626,0.104880360732168,ABO,48.81,protein_coding,ABO-209,0.0784310799976224
ABR,OK,0.0578400440002367,1.57316728641462,0.0873122357244431,ABR,55.27,protein_coding,ABR-202,0.121038817321688
ABRACL,OK,9.84919543496932e-09,5.61462945481307,0.340559336475136,ABRACL,44.13,protein_coding,ABRACL-201,2.63975666570475e-07
ABRAXAS1,OK,0.000978802457828539,3.09658990135601,0.1810832927424,ABRAXAS1,42.23,protein_coding,ABRAXAS1-201,0.00478369537204559
ABT1,OK,0.0474011739793368,1.67059172566515,0.0939351787984856,ABT1,47.72,protein_coding,ABT1-201,0.103950141314896
ACAA1,OK,0.484916739838151,0.0378171384035321,-0.010566472324311,ACAA1,51.46,protein_coding,ACAA1-210,0.575650773415821
ACAA2,OK,0.249867513952563,0.67490672455497,0.0300330576425268,ACAA2,39.53,protein_coding,ACAA2-201,0.357793155103724
ACACA,OK,0.00220247197373639,2.8476058737933,0.168746425766471,ACACA,41.28,protein_coding,ACACA-237,0.00917829775818615
ACACB,OK,0.0465496126080256,1.67927107668576,0.0939551742474478,ACACB,46.78,protein_coding,ACACB-201,0.102424745980273
ACAD10,OK,0.275296328168133,0.596872279075576,0.0250831221672817,ACAD10,47.12,protein_coding,ACAD10-213,0.383164140022656
ACAD11,OK,0.0299737668282086,1.88117929209639,0.106975725190705,ACAD11,37.44,protein_coding,ACAD11-208,0.0728965181089211
ACAD8,OK,0.0443930807626268,1.70183575662002,0.0953912175418557,ACAD8,47.88,protein_coding,ACAD8-201,0.0987193012701567
ACAD9,OK,0.503810784202409,-0.00955236470012671,-0.0135980257994719,ACAD9,49.2,protein_coding,ACAD9-203,0.592798225927652
ACADM,OK,0.00177075955561342,2.91635093234159,0.172737707167954,ACADM,40.45,protein_coding,ACADM-203,0.00771131814057515
ACADSB,OK,0.000575129912705776,3.2509354199968,0.193750495486454,ACADSB,40.72,protein_coding,ACADSB-202,0.00307754984034524
ACADVL,OK,0.838533645878731,-0.988449187256657,-0.0762242110459674,ACADVL,58.51,protein_coding,ACADVL-205,0.861011929695429
ACAP1,OK,1.94929825884907e-05,4.11340847481672,0.248693352789971,ACAP1,54.55,protein_coding,ACAP1-201,0.000182902152005868
ACAP2,OK,4.17810932398198e-05,3.93394708658407,0.235980359660357,ACAP2,38.17,protein_coding,ACAP2-201,0.000345718803018599
ACAT1,OK,0.000555771873544616,3.26065709449942,0.192894784691166,ACAT1,43.08,protein_coding,ACAT1-216,0.00299836316519698
ACAT2,OK,0.543350819403292,-0.108879128581931,-0.0199707329122199,ACAT2,43.61,protein_coding,ACAT2-201,0.624143956363172
ACBD3,OK,0.279183574821871,0.585268562855198,0.0238420927931005,ACBD3,41.45,protein_coding,ACBD3-201,0.38722610189159
ACBD5,OK,0.119399231197333,1.17799534406266,0.0622969635600463,ACBD5,40.95,protein_coding,ACBD5-205,0.206167755897274
ACBD6,OK,0.96433954388511,-1.80342870924634,-0.127190824635928,ACBD6,37.67,protein_coding,ACBD6-202,0.96633675898581
ACBD7,OK,0.76739332372478,-0.730289324063747,-0.0596887483940458,ACBD7,45.19,protein_coding,ACBD7-201,0.804314995439734
ACE,OK,0.0262746951720334,1.93860552450777,0.110752430949351,ACE,58.35,protein_coding,ACE-219,0.0660282747106217
ACER1,OK,0.00016053553261563,3.5976777530908,0.217023178428609,ACER1,49.82,protein_coding,ACER1-201,0.00107959264911155
ACER3,OK,0.624829259954149,-0.318189126763589,-0.0333288273564114,ACER3,38.74,protein_coding,ACER3-214,0.689403122423535
ACIN1,OK,0.0128218533480944,2.23156530743216,0.128418960853874,ACIN1,45.36,protein_coding,ACIN1-222,0.0374111277371044
ACKR2,OK,3.98836258922165e-07,4.93593603031139,0.301691314143402,ACKR2,44.24,protein_coding,ACKR2-211,6.76476333629422e-06
ACLY,OK,0.00327987307586083,2.71840514383892,0.160053076177319,ACLY,49.89,protein_coding,ACLY-201,0.0127330545550628
ACO1,OK,0.11081154929412,1.22222355500764,0.0645722626579637,ACO1,41.71,protein_coding,ACO1-202,0.195010392918117
ACO2,OK,0.00506962419597386,2.57104386359855,0.151732904730307,ACO2,50.27,protein_coding,ACO2-201,0.0180639748967394
ACOT11,OK,3.98013203798146e-06,4.46624984722518,0.270649923939891,ACOT11,51.2,protein_coding,ACOT11-204,4.69094279809789e-05
ACOT13,OK,0.251657614421298,0.66928259260076,0.0298485324585979,ACOT13,41.43,protein_coding,ACOT13-201,0.359661766052026
ACOT9,OK,0.543126984551132,-0.108314739595421,-0.0198676422727468,ACOT9,44.6,protein_coding,ACOT9-204,0.624042790773473
ACOX1,OK,0.2367618700761,0.716757499281061,0.0327579064783793,ACOX1,44.18,protein_coding,ACOX1-201,0.343413043800819
ACOXL,OK,0.00566496769048451,2.53235458270518,0.148385431001221,ACOXL,42.65,protein_coding,ACOXL-202,0.019637272993448
ACP1,OK,0.0145424447256089,2.18233402703229,0.123458754212183,ACP1,42.67,protein_coding,ACP1-212,0.0414795824891475
ACP6,OK,2.57496004423595e-06,4.55858589815288,0.27740222200718,ACP6,43.65,protein_coding,ACP6-206,3.22501467120724e-05
ACP7,OK,0.000189673330700547,3.55405029415662,0.21323581757983,ACP7,49.67,protein_coding,ACP7-204,0.00123802815690469
ACSBG1,OK,0.0131949532860575,2.22042536863806,0.129047776183505,ACSBG1,48.23,protein_coding,ACSBG1-201,0.0382895219566686
ACSF2,OK,0.619199620240296,-0.303379378045649,-0.0322864502792231,ACSF2,49.96,protein_coding,ACSF2-218,0.684664675110541
ACSF3,OK,0.789157468784236,-0.803501270990907,-0.0638700711890996,ACSF3,55.16,protein_coding,ACSF3-209,0.822158274085843
ACSL1,OK,1.88378750129577e-05,4.12128957608479,0.250478416467993,ACSL1,44.71,protein_coding,ACSL1-202,0.000178165210899301
ACSL3,OK,0.509344529005612,-0.0234254028885939,-0.014473243193472,ACSL3,39.46,protein_coding,ACSL3-201,0.597321629691108
ACSL6,OK,0.784004266524812,-0.785788394234405,-0.0628375787314074,ACSL6,48.14,protein_coding,ACSL6-227,0.818054963347381
ACSM2A,OK,0.0109442357979302,2.29229768036393,0.133498835407189,ACSM2A,40.51,protein_coding,ACSM2A-210,0.032985501092846
ACSM2B,OK,0.0366219235642273,1.79130822403311,0.101833878525348,ACSM2B,39.17,protein_coding,ACSM2B-201,0.0852101602951005
ACSM3,OK,0.411292412935692,0.224221665653989,0.00136106885802623,ACSM3,41.08,protein_coding,ACSM3-213,0.509845085237031
ACSM6,OK,0.0281454672558818,1.9087764622161,0.107713320398147,ACSM6,39.78,protein_coding,ACSM6-201,0.0696152778331361
ACSS1,OK,0.215960536524036,0.78590853653789,0.0368336084970753,ACSS1,52,protein_coding,ACSS1-204,0.320317072001526
ACSS2,OK,0.0204010416328994,2.04553559916198,0.117919758279451,ACSS2,45.42,protein_coding,ACSS2-218,0.0539702951744588
ACTA2,OK,0.000410480258488831,3.34562936893749,0.200447571477682,ACTA2,40.29,protein_coding,ACTA2-201,0.00233945754264589
ACTB,OK,1.06176330288271e-09,5.98806464954809,0.365384259816013,ACTB,56.7,protein_coding,ACTB-217,3.44904241816282e-08
ACTG1,OK,0.18430654962622,0.899074275351472,0.0428670220016093,ACTG1,61.09,protein_coding,ACTG1-205,0.286186788808547
ACTL6A,OK,0.11295276552227,1.21097357854705,0.0642099580621867,ACTL6A,39.25,protein_coding,ACTL6A-202,0.197936479879189
ACTN1,OK,5.11909002504691e-06,4.41208098727135,0.268411457018229,ACTN1,50.81,protein_coding,ACTN1-201,5.81703270707741e-05
ACTN4,OK,0.0153340182010815,2.16135358749308,0.122912075327102,ACTN4,53,protein_coding,ACTN4-210,0.0432277305496909
ACTR10,OK,0.324538994955478,0.45504343643948,0.0160727395163006,ACTR10,38.67,protein_coding,ACTR10-202,0.432765735512868
ACTR1A,OK,0.508919065527307,-0.0223586445755807,-0.0144008861726315,ACTR1A,50.48,protein_coding,ACTR1A-207,0.596898822326172
ACTR2,OK,0.0323709563744162,1.8470360703066,0.103371273947106,ACTR2,39.48,protein_coding,ACTR2-201,0.0775410793565002
ACTR3,OK,0.0775559213652762,1.42170522477392,0.0772544316279774,ACTR3,36.57,protein_coding,ACTR3-201,0.150670241993023
ACTR3B,OK,0.429606413264813,0.177376294226439,-0.00170183957419571,ACTR3B,43.36,protein_coding,ACTR3B-202,0.527215559624005
ACTR3C,OK,0.746258428126992,-0.662761766972432,-0.0548162231015926,ACTR3C,43.31,protein_coding,ACTR3C-204,0.786828045621222
ACTR6,OK,0.0457006832176311,1.68805137989758,0.094185957230831,ACTR6,41,protein_coding,ACTR6-210,0.100919140240135
ACVR2A,OK,0.0649159560205277,1.51476505877404,0.0837795615059787,ACVR2A,35.46,protein_coding,ACVR2A-205,0.132351382500934
ACVR2B,OK,0.00819140054749641,2.40027405777457,0.139082072108513,ACVR2B,47.63,protein_coding,ACVR2B-201,0.0263936664892102
ACY1,OK,0.574997073447003,-0.189110958132618,-0.0250574353608744,ACY1,57.27,protein_coding,ACY1-215,0.649219859518337
ACYP2,OK,0.803999610750235,-0.855994578058353,-0.0676706932853238,ACYP2,40.31,protein_coding,ACYP2-207,0.833747142879516
ADA2,OK,0.129369503271725,1.12937658389628,0.0590429725483976,ADA2,48.88,protein_coding,ADA2-203,0.219224671627091
ADAL,OK,0.0342441182415743,1.82178090321693,0.102627866120102,ADAL,39.86,protein_coding,ADAL-204,0.0809894980691516
ADAM10,OK,0.387529289983045,0.285764395154983,0.00519179955508354,ADAM10,37.34,protein_coding,ADAM10-201,0.488825022340029
ADAM17,OK,0.0144918584188765,2.18370792808067,0.126160498517595,ADAM17,41.31,protein_coding,ADAM17-201,0.0413866587277825
ADAM32,OK,0.0539411602722034,1.6077847909984,0.0884068453536898,ADAM32,37.7,protein_coding,ADAM32-215,0.114908753744639
ADAM9,OK,0.0211420663892762,2.03071284289589,0.116880873170952,ADAM9,33.58,protein_coding,ADAM9-212,0.0555628977463169
ADAMTS1,OK,1.00735678434149e-05,4.26325391619669,0.257774898197979,ADAMTS1,45.12,protein_coding,ADAMTS1-201,0.000103935251610003
ADAMTS4,OK,1.14861212453132e-05,4.23385173812862,0.256214574427159,ADAMTS4,51.47,protein_coding,ADAMTS4-202,0.000116418867263687
ADAMTSL3,OK,0.0122560460759775,2.24900634875108,0.124396153987709,ADAMTSL3,39.81,protein_coding,ADAMTSL3-201,0.0361257300323639
ADAP1,OK,0.0980569017726195,1.29270298916016,0.0695766656705824,ADAP1,60.61,protein_coding,ADAP1-201,0.178538899015309
ADAP2,OK,0.341552930631026,0.408228588643408,0.0125805951937775,ADAP2,48.03,protein_coding,ADAP2-208,0.448556584470146
ADAR,OK,0.209956339811257,0.806572748273624,0.038152085334223,ADAR,45.36,protein_coding,ADAR-202,0.313893093492419
ADAT1,OK,0.186229340300196,0.891877341873308,0.0440389644229304,ADAT1,44.65,protein_coding,ADAT1-210,0.288379675041821
ADAT2,OK,0.3723631053309,0.32560105925922,0.00766603092456546,ADAT2,38.38,protein_coding,ADAT2-203,0.475567383621418
ADCY2,OK,0.0315332885466572,1.85872183315,0.105555172995491,ADCY2,40.93,protein_coding,ADCY2-201,0.0759857199500444
ADCY6,OK,0.0655278367131978,1.50995199670264,0.0821828344485056,ADCY6,54.36,protein_coding,ADCY6-203,0.133092685920327
ADCY7,OK,0.220200434219731,0.771516462381834,0.0358371883056976,ADCY7,54.43,protein_coding,ADCY7-207,0.324980348656604
ADCY9,OK,0.975608735932486,-1.97048748299959,-0.137249927672613,ADCY9,47.27,protein_coding,ADCY9-207,0.976458476802106
ADD1,OK,0.0486816455632656,1.65777300916822,0.0925080645081124,ADD1,44.84,protein_coding,ADD1-213,0.106100134581105
ADD2,OK,0.0650210068087533,1.51393623184278,0.0800666200677024,ADD2,44.81,protein_coding,ADD2-203,0.132483016479661
ADD3,OK,1.70649183765317e-23,9.91984130988816,0.620249226463461,ADD3,38.65,protein_coding,ADD3-205,1.12055567596754e-20
ADGRA3,OK,0.000293145643906367,3.43787822916704,0.206637942344377,ADGRA3,39.05,protein_coding,ADGRA3-210,0.00176482508476177
ADGRD1,OK,0.559717479445336,-0.150252963746234,-0.022501611934392,ADGRD1,51.87,protein_coding,ADGRD1-210,0.637527293834838
ADGRE2,OK,0.522366712043359,-0.056094436598606,-0.0165149188456822,ADGRE2,46.7,protein_coding,ADGRE2-201,0.607130840042896
ADGRE5,OK,0.00816038856690776,2.40166208060001,0.14047720908987,ADGRE5,54.66,protein_coding,ADGRE5-209,0.026322263893187
ADGRF1,OK,8.03948926969676e-06,4.31336300896075,0.260907537693714,ADGRF1,40.34,protein_coding,ADGRF1-203,8.53429848225431e-05
ADGRG1,OK,0.534874490411134,-0.0875290201805011,-0.0185565731418045,ADGRG1,55.51,protein_coding,ADGRG1-240,0.617570886437333
ADGRG2,OK,0.00238750423086395,2.8218326687822,0.162034981577858,ADGRG2,42.96,protein_coding,ADGRG2-208,0.00984671439853399
ADGRV1,OK,0.0102331572134557,2.31768743443014,0.133843318946496,ADGRV1,37.22,protein_coding,ADGRV1-207,0.0313473556358876
ADH1B,OK,0.717986061397034,-0.576869112872936,-0.0496600820178765,ADH1B,36.47,protein_coding,ADH1B-201,0.765269085498311
ADH4,OK,0.849512571489766,-1.03434510623232,-0.0789168471596708,ADH4,37.53,protein_coding,ADH4-209,0.86995311013762
ADH5,OK,0.000545082026842691,3.26616059366797,0.194628525519401,ADH5,40.37,protein_coding,ADH5-201,0.00295630623761939
ADI1,OK,0.00630173140681739,2.49478173756536,0.145321628288796,ADI1,44.46,protein_coding,ADI1-201,0.0214324146588503
ADIPOR1,OK,6.23639155767291e-09,5.69313480468911,0.341931927128866,ADIPOR1,44.28,protein_coding,ADIPOR1-201,1.73730750271779e-07
ADIPOR2,OK,0.0967461675308905,1.30031702570866,0.0701729124269162,ADIPOR2,39.4,protein_coding,ADIPOR2-204,0.176570879116831
ADIRF,OK,3.49518756347875e-07,4.96163085765845,0.304382264931278,ADIRF,49.56,protein_coding,ADIRF-201,6.00361128087516e-06
ADK,OK,0.611837061510165,-0.284110269778535,-0.0311292190794747,ADK,37.43,protein_coding,ADK-209,0.678809812510614
ADM2,OK,0.799527130276404,-0.839933382012074,-0.0663411557625339,ADM2,63.62,protein_coding,ADM2-202,0.830045500692375
ADNP,OK,0.346974497738489,0.393501663653446,0.0119280488567713,ADNP,41.67,protein_coding,ADNP-202,0.453151947394506
ADNP2,OK,0.0400252267893889,1.75039340300295,0.0989346310355088,ADNP2,41.68,protein_coding,ADNP2-201,0.091371221722089
ADPGK,OK,0.6556931748355,-0.400737157971419,-0.0385008189078328,ADPGK,43.53,protein_coding,ADPGK-214,0.714876503080505
ADPRHL1,OK,0.417257309170327,0.208914969108826,0.00022440018235043,ADPRHL1,55.43,protein_coding,ADPRHL1-204,0.515362950853529
ADRA1A,OK,0.107379531057789,1.24058509168684,0.0659843589834375,ADRA1A,41.26,protein_coding,ADRA1A-206,0.190564016138839
ADRB3,OK,0.0594945622535001,1.55903065625901,0.0849850690831002,ADRB3,58.89,protein_coding,ADRB3-201,0.123681560931705
ADRM1,OK,0.000436524052973891,3.32853252375199,0.198909256247083,ADRM1,64.09,protein_coding,ADRM1-204,0.00247256045532285
ADSL,OK,0.0200689043666896,2.05232787509344,0.117674142648084,ADSL,44.97,protein_coding,ADSL-211,0.0533022936814121
ADSS,OK,0.157491250565035,1.00482213967925,0.0512412901274651,ADSS,38.09,protein_coding,ADSS-201,0.254270647426126
ADSSL1,OK,0.0101956435670253,2.31906915102005,0.133923651348342,ADSSL1,60.75,protein_coding,ADSSL1-201,0.0312961150191981
AEBP2,OK,0.000142691964956245,3.62821828337032,0.215515040549754,AEBP2,40.33,protein_coding,AEBP2-206,0.000975291623674915
AEN,OK,0.00943620468911459,2.34804167881414,0.137376910199612,AEN,51.37,protein_coding,AEN-201,0.0295459910446289
AFAP1,OK,0.554964757113137,-0.138215018747526,-0.0217936504601371,AFAP1,46.39,protein_coding,AFAP1-202,0.633527579510409
AFDN,OK,0.162751931286938,0.98321047055104,0.0482485891866177,AFDN,38.79,protein_coding,AFDN-209,0.260885528216359
AFF1,OK,9.27184024782767e-05,3.73807205702508,0.226317545918177,AFF1,41.19,protein_coding,AFF1-205,0.000677013720399363
AFF3,OK,0.0156972446839899,2.15203637746773,0.124296081787229,AFF3,41.69,protein_coding,AFF3-202,0.0440301564037389
AFF4,OK,0.000368487388853566,3.37544105371909,0.200278318873385,AFF4,40.42,protein_coding,AFF4-201,0.00212515970246602
AFG1L,OK,0.373678824579867,0.322125462605748,0.00721651910073322,AFG1L,39.14,protein_coding,AFG1L-201,0.476784099148191
AFG3L2,OK,0.36161755359318,0.354138477668275,0.00952948256259486,AFG3L2,44.7,protein_coding,AFG3L2-201,0.466513606104083
AFMID,OK,3.70569281786914e-08,5.38090122114369,0.328599813076825,AFMID,51.08,protein_coding,AFMID-202,8.49537009343416e-07
AFTPH,OK,0.182038924027959,0.907622224733385,0.0446884409518689,AFTPH,37.29,protein_coding,AFTPH-202,0.283707322564863
AGAP1,OK,0.470125435806267,0.0749545529507964,-0.00821248976553163,AGAP1,47.33,protein_coding,AGAP1-204,0.563422666451329
AGAP3,OK,0.331117661319078,0.436829059556964,0.0149105798880735,AGAP3,57.73,protein_coding,AGAP3-221,0.438322887292889
AGAP4,OK,0.167774161044122,0.962998408216171,0.0487103298173778,AGAP4,41.11,protein_coding,AGAP4-203,0.266888365197891
AGAP6,OK,0.0293014080191518,1.8911612970363,0.107953105885339,AGAP6,41.1,protein_coding,AGAP6-203,0.0718314250453499
AGBL2,OK,0.576555366574345,-0.19308900054714,-0.0253169337156554,AGBL2,44.9,protein_coding,AGBL2-206,0.650499936784236
AGFG1,OK,0.00174099017144667,2.92163616509248,0.17404181979294,AGFG1,37.09,protein_coding,AGFG1-205,0.00761776422946655
AGK,OK,0.812692330120441,-0.887861345194658,-0.0698709149646047,AGK,39.27,protein_coding,AGK-227,0.840675209946801
AGL,OK,0.0174985119358498,2.10839283296254,0.120638405460663,AGL,36.33,protein_coding,AGL-203,0.0478192093419344
AGMAT,OK,0.0273995396220675,1.92046587777373,0.108618215084294,AGMAT,49.29,protein_coding,AGMAT-201,0.0681504241736111
AGO1,OK,0.00550169995729222,2.54259082676654,0.14912149046804,AGO1,44.84,protein_coding,AGO1-202,0.0192235377071028
AGO2,OK,0.236983519845788,0.716039369415361,0.032748512741027,AGO2,51.18,protein_coding,AGO2-201,0.343586963561815
AGO3,OK,0.298644467013895,0.528303166753906,0.0206651439004145,AGO3,38.75,protein_coding,AGO3-202,0.407153875909644
AGO4,OK,0.782380783027975,-0.780259011251875,-0.0624928165815762,AGO4,41.67,protein_coding,AGO4-201,0.816949856698793
AGPAT1,OK,0.000800026441492621,3.15589711739033,0.188644550762667,AGPAT1,50.59,protein_coding,AGPAT1-211,0.00403436263118029
AGPAT3,OK,0.570730865026749,-0.178235195844816,-0.0243297031874028,AGPAT3,51.65,protein_coding,AGPAT3-201,0.646148872190998
AGPAT5,OK,0.00728457508675115,2.44291544750785,0.142154471019204,AGPAT5,38.19,protein_coding,AGPAT5-201,0.0240888844505408
AGPS,OK,0.00604443482746464,2.50953949413765,0.146322749015116,AGPS,36.49,protein_coding,AGPS-201,0.0206874495044239
AGR2,OK,2.07544279875314e-18,8.67457753179701,0.543274729441831,AGR2,38.42,protein_coding,AGR2-203,4.63933076826355e-16
AGRN,OK,0.144500088568476,1.06031750721249,0.0547494003196065,AGRN,65.71,protein_coding,AGRN-201,0.238190660607854
AHCTF1,OK,0.0981985403984369,1.29188468907379,0.0689585905709871,AHCTF1,38.75,protein_coding,AHCTF1-203,0.178724842978189
AHCY,OK,0.473519646409899,0.0664252188243813,-0.00874131900345092,AHCY,50.38,protein_coding,AHCY-201,0.566510425487532
AHCYL1,OK,0.342366058464473,0.406014267915736,0.0128382531670479,AHCYL1,40.92,protein_coding,AHCYL1-202,0.449111183713456
AHCYL2,OK,0.775842282182572,-0.758226439623964,-0.0607430176963551,AHCYL2,39.97,protein_coding,AHCYL2-201,0.811689780369225
AHDC1,OK,0.105872485712319,1.24878158411968,0.0663305250728218,AHDC1,56.39,protein_coding,AHDC1-201,0.188840853929637
AHI1,OK,6.97818401580826e-06,4.34454649867622,0.257726928744849,AHI1,36.31,protein_coding,AHI1-204,7.57384246249414e-05
AHNAK,OK,0.000920978098853941,3.11459822012399,0.182999141054776,AHNAK,50.05,protein_coding,AHNAK-205,0.00455061587711054
