Genes,status,p_value,morans_test_statistic,morans_I,gene_short_name,GC_content,Gene_type,Transcript_name,q_value
ABAT,OK,0.266042241611548,0.62482718998917,0.00694203319256915,ABAT,47.34,protein_coding,ABAT-201,0.352238611246163
ABCA13,OK,0.586550793029109,-0.218681175393589,-0.0234805864648578,ABCA13,38.84,protein_coding,ABCA13-202,0.655116852048627
ABCA5,OK,1.66304936718024e-05,4.1499073519827,0.134728186088027,ABCA5,34.61,protein_coding,ABCA5-201,6.01669139413143e-05
ABCA6,OK,1.14062459464733e-05,4.23541999283771,0.135502913391416,ABCA6,36.3,protein_coding,ABCA6-201,4.25291831558168e-05
ABCA9,OK,4.45082299875458e-07,4.91448429557882,0.162451848079358,ABCA9,37.68,protein_coding,ABCA9-201,2.11782690618793e-06
ABCB7,OK,0.00932051952039126,2.35263266165012,0.0696804246228095,ABCB7,36,protein_coding,ABCB7-203,0.0189691246293905
ABCB8,OK,7.42286675126784e-12,6.7494004425637,0.226360064844231,ABCB8,57.04,protein_coding,ABCB8-203,6.69900771689137e-11
ABCB9,OK,0.10535663859606,1.25160652118596,0.0295666928352326,ABCB9,52.47,protein_coding,ABCB9-202,0.16134325813986
ABCC1,OK,0.24189571576753,0.700217584544574,0.00922883325841132,ABCC1,48.47,protein_coding,ABCC1-209,0.325680626105874
ABCC10,OK,0.381542105555195,0.301433160438187,-0.00471041510502856,ABCC10,52.94,protein_coding,ABCC10-203,0.471060512539471
ABCC3,OK,0.0323391328863067,1.84747543071611,0.0512463948351034,ABCC3,51.95,protein_coding,ABCC3-217,0.0576373882558778
ABCC4,OK,0.0364992168564352,1.79284048638347,0.0493027845884379,ABCC4,42.34,protein_coding,ABCC4-214,0.064205377068735
ABCC5,OK,0.139365243420009,1.08317560225026,0.0237804046545366,ABCC5,44.68,protein_coding,ABCC5-202,0.205143694611727
ABCC9,OK,0.426217125669585,0.186013402171863,-0.00893924069051073,ABCC9,36.12,protein_coding,ABCC9-201,0.512922376787602
ABCD3,OK,0.0454720985487862,1.69043796443315,0.0456976058820995,ABCD3,37.07,protein_coding,ABCD3-202,0.0778445068824937
ABCD4,OK,3.38274594845092e-13,7.18409276441096,0.244047919827388,ABCD4,51.39,protein_coding,ABCD4-201,3.47459033565467e-12
ABCE1,OK,7.51538092993325e-14,7.38688577130063,0.252830856005284,ABCE1,34.74,protein_coding,ABCE1-201,8.27411938788938e-13
ABCF1,OK,0.207932478257843,0.813616021764999,0.0134741453730634,ABCF1,47.93,protein_coding,ABCF1-216,0.287360684399332
ABCF3,OK,3.50649452804191e-08,5.39083796066629,0.17956244135524,ABCF3,51.95,protein_coding,ABCF3-203,1.95128354699088e-07
ABCG1,OK,9.14299052741256e-07,4.7714990862778,0.157695971034024,ABCG1,51.02,protein_coding,ABCG1-206,4.16675085871431e-06
ABCG8,OK,2.39322732324944e-13,7.23122814416145,0.245635067851564,ABCG8,46.22,protein_coding,ABCG8-203,2.50580168367108e-12
ABHD1,OK,3.47198969012853e-11,6.52186220929081,0.213552214120596,ABHD1,50.81,protein_coding,ABHD1-205,2.91488595628781e-10
ABHD10,OK,1.16265697438057e-15,7.92263393745351,0.270904982716552,ABHD10,35.85,protein_coding,ABHD10-202,1.54678807025768e-14
ABHD11,OK,1.49385430576855e-09,5.93227214323866,0.199019926520473,ABHD11,59.95,protein_coding,ABHD11-214,9.95731198076078e-09
ABHD12,OK,0.375431125623125,0.317502620689852,-0.00421144396002049,ABHD12,47.38,protein_coding,ABHD12-205,0.465265346165191
ABHD16A,OK,0.0127983093081503,2.23227764213651,0.0653657254532841,ABHD16A,50.36,protein_coding,ABHD16A-276,0.0251883659751286
ABHD17B,OK,7.85845054460386e-05,3.77945972588805,0.119118539983681,ABHD17B,37.98,protein_coding,ABHD17B-202,0.000247751633939213
ABHD17C,OK,6.11598940236407e-12,6.77744488742028,0.230458926363819,ABHD17C,42.95,protein_coding,ABHD17C-205,5.57780660475525e-11
ABHD18,OK,0.37339284062961,0.322880583865844,-0.00407856400099283,ABHD18,39.8,protein_coding,ABHD18-207,0.463209840630492
ABHD2,OK,2.32230654335557e-23,9.8890398015176,0.343712907951975,ABHD2,44.01,protein_coding,ABHD2-209,5.73896883146982e-22
ABHD3,OK,0.00031630383252905,3.41723448871142,0.107873247757702,ABHD3,42.44,protein_coding,ABHD3-201,0.000885978407202789
ABHD5,OK,0.27769798083603,0.5896937864876,0.00570457877041014,ABHD5,40.26,protein_coding,ABHD5-212,0.364748898103389
ABI1,OK,0.294947373960665,0.538988560508555,0.00391692880692529,ABI1,38.44,protein_coding,ABI1-210,0.383298163531297
ABI2,OK,0.417047775256585,0.20945181066414,-0.00804581191755398,ABI2,39.5,protein_coding,ABI2-204,0.505127825814728
ABI3BP,OK,0.554236941094753,-0.136373378643216,-0.0205173372757296,ABI3BP,37.02,protein_coding,ABI3BP-206,0.628016787807724
ABL2,OK,0.439273611287643,0.152811127183419,-0.0101032642540771,ABL2,41.31,protein_coding,ABL2-204,0.525675905827558
ABLIM1,OK,8.82462552619199e-09,5.63359374181361,0.189308051149349,ABLIM1,42.03,protein_coding,ABLIM1-206,5.32664362851497e-08
ABO,OK,0.560719798660053,-0.152794414395634,-0.0211721235210913,ABO,48.81,protein_coding,ABO-209,0.63325517310588
ABR,OK,0.470606608328535,0.0737450939620168,-0.0129570042420297,ABR,55.27,protein_coding,ABR-202,0.554271204323608
ABRACL,OK,0.000196792067965468,3.54434882920211,0.113311225700896,ABRACL,44.13,protein_coding,ABRACL-201,0.000573956053555377
ABRAXAS1,OK,0.188817498403753,0.882262266303659,0.0160394501757246,ABRAXAS1,42.23,protein_coding,ABRAXAS1-201,0.265007521042091
ABT1,OK,1.07997366532875e-08,5.59867625192378,0.188012903553365,ABT1,47.72,protein_coding,ABT1-201,6.43434731391262e-08
ACAA1,OK,0.000692818339823261,3.19762640418594,0.100335015129653,ACAA1,51.46,protein_coding,ACAA1-210,0.0018032499994324
ACAA2,OK,1.0924053708068e-10,6.34775399732805,0.214318976772032,ACAA2,39.53,protein_coding,ACAA2-201,8.55407374261235e-10
ACACA,OK,0.0378505708986539,1.77619281696306,0.048597871206272,ACACA,41.28,protein_coding,ACACA-237,0.0663548059542776
ACACB,OK,0.000165504919355146,3.58973851369465,0.113985105435918,ACACB,46.78,protein_coding,ACACB-201,0.000490169691891706
ACAD10,OK,0.00310535155928507,2.73644470794475,0.0827765492724017,ACAD10,47.12,protein_coding,ACAD10-213,0.00704180978897573
ACAD11,OK,0.116290196704487,1.19373819829638,0.0273881330921644,ACAD11,37.44,protein_coding,ACAD11-208,0.175600489208993
ACAD8,OK,5.08399360706706e-07,4.88835921610827,0.158976980213069,ACAD8,47.88,protein_coding,ACAD8-201,2.39923784547061e-06
ACAD9,OK,0.000480029962166722,3.3019768530327,0.10372731723153,ACAD9,49.2,protein_coding,ACAD9-203,0.00129118912915556
ACADM,OK,6.74764743372774e-10,6.06138668501938,0.204906319503312,ACADM,40.45,protein_coding,ACADM-203,4.70289028493246e-09
ACADSB,OK,9.15116935031457e-07,4.77131902115991,0.157312836146128,ACADSB,40.72,protein_coding,ACADSB-202,4.16675085871431e-06
ACADVL,OK,0.00498271530592134,2.57702651453964,0.0780703084715213,ACADVL,58.51,protein_coding,ACADVL-205,0.0108117992462098
ACAP1,OK,0.47073500225045,0.0734223856443604,-0.0129779048992016,ACAP1,54.55,protein_coding,ACAP1-201,0.554305991506134
ACAP2,OK,0.530570791767875,-0.0767047616382821,-0.0183891147520597,ACAP2,38.17,protein_coding,ACAP2-201,0.607263108655636
ACAT1,OK,4.66459923926228e-15,7.7480805131666,0.260454842852249,ACAT1,43.08,protein_coding,ACAT1-216,5.74821190436168e-14
ACAT2,OK,0.448685560372347,0.128982974402391,-0.0109748060828311,ACAT2,43.61,protein_coding,ACAT2-201,0.534573141070889
ACBD3,OK,0.782317705985899,-0.780044660468687,-0.0438204322176916,ACBD3,41.45,protein_coding,ACBD3-201,0.80825428985484
ACBD5,OK,9.59393298891155e-10,6.00453699685426,0.202602882544245,ACBD5,40.95,protein_coding,ACBD5-205,6.58186760948238e-09
ACBD6,OK,3.96725091228191e-05,3.94636985477626,0.127623546661792,ACBD6,37.67,protein_coding,ACBD6-202,0.000133057050844975
ACBD7,OK,0.00145828052432541,2.97639797791833,0.092326938263948,ACBD7,45.19,protein_coding,ACBD7-201,0.00355596097085505
ACE,OK,0.0226079799154306,2.00263984508575,0.0567733836882849,ACE,58.35,protein_coding,ACE-219,0.041927609312599
ACER1,OK,0.0184166086904397,2.08760791567389,0.0600418152426933,ACER1,49.82,protein_coding,ACER1-201,0.0349440420415299
ACER3,OK,0.0138371808161013,2.20187185448041,0.0641647819227595,ACER3,38.74,protein_coding,ACER3-214,0.0270706965827664
ACIN1,OK,1.64085690834785e-11,6.63334148352141,0.224502760397225,ACIN1,45.36,protein_coding,ACIN1-222,1.43524239376231e-10
ACKR2,OK,2.05141537379331e-19,8.93416005007986,0.306330124771694,ACKR2,44.24,protein_coding,ACKR2-211,3.77929088803245e-18
ACLY,OK,2.24033013140522e-05,4.08118536258114,0.131554268531612,ACLY,49.89,protein_coding,ACLY-201,7.87886568401231e-05
ACO1,OK,0.662957794333052,-0.42054904135332,-0.0307170606102807,ACO1,41.71,protein_coding,ACO1-202,0.716671096343339
ACO2,OK,1.38095626415548e-05,4.1922583158031,0.136533585658611,ACO2,50.27,protein_coding,ACO2-201,5.06185444034342e-05
ACOT11,OK,1.09078705874549e-10,6.34798213310218,0.214060095575786,ACOT11,51.2,protein_coding,ACOT11-204,8.54868323192438e-10
ACOT13,OK,0.834572007087547,-0.972391164477307,-0.0508805211289801,ACOT13,41.43,protein_coding,ACOT13-201,0.848040285305164
ACOT9,OK,5.09242510385092e-07,4.8880329208172,0.159820185564655,ACOT9,44.6,protein_coding,ACOT9-204,2.40198378551573e-06
ACOX1,OK,0.756378808818873,-0.694701508707123,-0.0405756952183353,ACOX1,44.18,protein_coding,ACOX1-201,0.788455651374521
ACOXL,OK,7.43530483431957e-06,4.33059629553519,0.141179389828352,ACOXL,42.65,protein_coding,ACOXL-202,2.88286618902994e-05
ACP1,OK,0.00311230177338094,2.73570904710933,0.0830975796261759,ACP1,42.67,protein_coding,ACP1-212,0.00705582988968951
ACP6,OK,0.327125626353411,0.447864136230994,0.00055308843989497,ACP6,43.65,protein_coding,ACP6-206,0.416115384401122
ACP7,OK,6.83867082106659e-05,3.81393145791002,0.122441129460915,ACP7,49.67,protein_coding,ACP7-204,0.00021935764430588
ACSBG1,OK,0.899115444461594,-1.2765275026263,-0.0615057329021628,ACSBG1,48.23,protein_coding,ACSBG1-201,0.902847436475744
ACSF2,OK,0.785821131808762,-0.792005041905633,-0.0439756767958618,ACSF2,49.96,protein_coding,ACSF2-218,0.810871440646306
ACSF3,OK,0.0454853497488461,1.69029934951038,0.044760125726441,ACSF3,55.16,protein_coding,ACSF3-209,0.0778526941428303
ACSL1,OK,4.22610975166348e-84,19.3953218390906,0.684890703369471,ACSL1,44.71,protein_coding,ACSL1-202,2.15836816372457e-81
ACSL3,OK,2.08906715131838e-05,4.09740173845874,0.133087902451575,ACSL3,39.46,protein_coding,ACSL3-201,7.3978406479468e-05
ACSL6,OK,0.000680420326475719,3.2028304694185,0.0999841638583408,ACSL6,48.14,protein_coding,ACSL6-227,0.00177600910314914
ACSM2A,OK,0.348882775360841,0.388338498486258,-0.00156438206790026,ACSM2A,40.51,protein_coding,ACSM2A-210,0.438992520379443
ACSM2B,OK,0.123510626878466,1.15761483201894,0.0262700530505895,ACSM2B,39.17,protein_coding,ACSM2B-201,0.184699537876635
ACSM3,OK,0.295936640820427,0.536123381493923,0.00381690331850701,ACSM3,41.08,protein_coding,ACSM3-213,0.384312125874019
ACSM6,OK,0.20945102396737,0.808327548180118,0.0133421324187808,ACSM6,39.78,protein_coding,ACSM6-201,0.289241890240654
ACSS1,OK,0.560952171354241,-0.153383752001469,-0.0211414370599474,ACSS1,52,protein_coding,ACSS1-204,0.63337448652554
ACSS2,OK,0.218457182563566,0.777414322376843,0.0124493100694747,ACSS2,45.42,protein_coding,ACSS2-218,0.299296107199234
ACTA2,OK,0.173907904379959,0.938834332472028,0.0184360852968392,ACTA2,40.29,protein_coding,ACTA2-201,0.247252608253165
ACTB,OK,0.685350559349297,-0.482713915511883,-0.0329372235317522,ACTB,56.7,protein_coding,ACTB-217,0.733802433274876
ACTG1,OK,0.381849714283537,0.300626359774288,-0.00494852367571305,ACTG1,61.09,protein_coding,ACTG1-205,0.471250426018064
ACTL6A,OK,0.0002425004258702,3.48890645129848,0.111152839422547,ACTL6A,39.25,protein_coding,ACTL6A-202,0.000694487979758489
ACTN1,OK,0.259012342365225,0.646393290164053,0.00771365327783794,ACTN1,50.81,protein_coding,ACTN1-201,0.34468738612674
ACTN4,OK,0.0639376448490614,1.52253417244419,0.0385076055353151,ACTN4,53,protein_coding,ACTN4-210,0.105035519853006
ACTR10,OK,0.463916972292609,0.0905704101074714,-0.0123626041269334,ACTR10,38.67,protein_coding,ACTR10-202,0.548173358134441
ACTR1A,OK,0.0121894760034261,2.25110398633896,0.065093122203833,ACTR1A,50.48,protein_coding,ACTR1A-207,0.0241503993317879
ACTR2,OK,0.290992196102814,0.55048845660603,0.00408538017060677,ACTR2,39.48,protein_coding,ACTR2-201,0.378747169584195
ACTR3,OK,2.03114465963705e-05,4.10390807313069,0.133203605928634,ACTR3,36.57,protein_coding,ACTR3-201,7.2233318592044e-05
ACTR3B,OK,0.00323188525378079,2.72327767319592,0.0827898906314759,ACTR3B,43.36,protein_coding,ACTR3B-202,0.00730352043707148
ACTR3C,OK,0.568992182453284,-0.173808918548618,-0.0218087275702183,ACTR3C,43.31,protein_coding,ACTR3C-204,0.641179839825084
ACTR6,OK,0.221571845883337,0.766895428746892,0.0121312317125188,ACTR6,41,protein_coding,ACTR6-210,0.302706193967234
ACVR2A,OK,0.00017518037120925,3.57490077757862,0.112387799597472,ACVR2A,35.46,protein_coding,ACVR2A-205,0.000516495558860369
ACVR2B,OK,0.792514872358075,-0.815178303370652,-0.0444383395399388,ACVR2B,47.63,protein_coding,ACVR2B-201,0.815855455944881
ACY1,OK,4.38272709243702e-38,12.848534987559,0.451406946480478,ACY1,57.27,protein_coding,ACY1-215,3.30249263612898e-36
ACYP2,OK,0.575214252048873,-0.18966519520985,-0.0224763522243646,ACYP2,40.31,protein_coding,ACYP2-207,0.64636897923057
ADA2,OK,0.635372382111732,-0.346116404106163,-0.0280131090955202,ADA2,48.88,protein_coding,ADA2-203,0.693950137668189
ADAL,OK,0.424372543077834,0.190719849923709,-0.00878215543791393,ADAL,39.86,protein_coding,ADAL-204,0.511371973851688
ADAM10,OK,0.700593340106222,-0.526107785215446,-0.0345352195675683,ADAM10,37.34,protein_coding,ADAM10-201,0.746298328574333
ADAM17,OK,0.024699516513163,1.96513138416686,0.0552667983828313,ADAM17,41.31,protein_coding,ADAM17-201,0.0453671638972042
ADAM32,OK,3.56532180037003e-17,8.34484650776792,0.284234456644344,ADAM32,37.7,protein_coding,ADAM32-215,5.48093700849527e-16
ADAM9,OK,5.39954957754576e-06,4.40052157008413,0.143778841406054,ADAM9,33.58,protein_coding,ADAM9-212,2.15770274221084e-05
ADAMTS1,OK,0.17618579368874,0.929999028728224,0.017299450942262,ADAMTS1,45.12,protein_coding,ADAMTS1-201,0.250027169092403
ADAMTS4,OK,0.000338952414547383,3.3983626908546,0.106940702174037,ADAMTS4,51.47,protein_coding,ADAMTS4-202,0.000944525476488055
ADAMTSL3,OK,6.57283203340226e-13,7.09276704469198,0.238582849019641,ADAMTSL3,39.81,protein_coding,ADAMTSL3-201,6.60372075224776e-12
ADAP1,OK,8.76781542186819e-17,8.23783396169549,0.282852840715479,ADAP1,60.61,protein_coding,ADAP1-201,1.29794729747559e-15
ADAP2,OK,0.52648464322456,-0.0664359950951693,-0.0179765145127245,ADAP2,48.03,protein_coding,ADAP2-208,0.603789087470482
ADAR,OK,0.462866311598769,0.0932151696821132,-0.0123022961661499,ADAR,45.36,protein_coding,ADAR-202,0.54726254115484
ADAT1,OK,0.413474832744828,0.218615387179292,-0.00769934482981905,ADAT1,44.65,protein_coding,ADAT1-210,0.501725730916474
ADAT2,OK,5.43437413437964e-16,8.01662819567807,0.274579762362,ADAT2,38.38,protein_coding,ADAT2-203,7.47877266726827e-15
ADCY2,OK,0.0191174088619607,2.07232848475102,0.0594274662231071,ADCY2,40.93,protein_coding,ADCY2-201,0.0360801354276338
ADCY6,OK,0.607765813410487,-0.273500675467847,-0.0255187329757104,ADCY6,54.36,protein_coding,ADCY6-203,0.671941205373735
ADCY7,OK,0.00309087248412138,2.73798205105341,0.0824986588063739,ADCY7,54.43,protein_coding,ADCY7-207,0.00701416705665955
ADCY9,OK,0.00588162630559212,2.51916796898553,0.0750295204159226,ADCY9,47.27,protein_coding,ADCY9-207,0.0125393763050344
ADD1,OK,1.06102637724062e-13,7.34087288900652,0.250218868186577,ADD1,44.84,protein_coding,ADD1-213,1.15023767523267e-12
ADD2,OK,0.000572230809439432,3.25237192013668,0.100389953619916,ADD2,44.81,protein_coding,ADD2-203,0.00151434151618425
ADD3,OK,0.510983889104654,-0.0275360063779792,-0.016615601706507,ADD3,38.65,protein_coding,ADD3-205,0.590050322414807
ADGRA3,OK,1.67678729952235e-07,5.10240874808575,0.167942946011766,ADGRA3,39.05,protein_coding,ADGRA3-210,8.45104476124396e-07
ADGRD1,OK,0.0010058241247414,3.08850719128658,0.0939646335336049,ADGRD1,51.87,protein_coding,ADGRD1-210,0.00253677398593901
ADGRE2,OK,7.79426491935561e-10,6.03815602880601,0.201567609761365,ADGRE2,46.7,protein_coding,ADGRE2-201,5.40367099574933e-09
ADGRE5,OK,0.000321324093304477,3.41294539005399,0.107746965624211,ADGRE5,54.66,protein_coding,ADGRE5-209,0.000898673087508821
ADGRF1,OK,0.283428111858276,0.57268761638575,0.0051091587179893,ADGRF1,40.34,protein_coding,ADGRF1-203,0.370844667280548
ADGRG1,OK,0.294299783247244,0.540866552512794,0.00375438267400686,ADGRG1,55.51,protein_coding,ADGRG1-240,0.382510661302405
ADGRG2,OK,0.000240677365239563,3.49092312754225,0.107501962303545,ADGRG2,42.96,protein_coding,ADGRG2-208,0.000689696701573349
ADGRV1,OK,1.17418262919657e-17,8.47512040482992,0.290523766874692,ADGRV1,37.22,protein_coding,ADGRV1-207,1.87400363024377e-16
ADH1B,OK,0.442524627248808,0.144571431606199,-0.0104131026093203,ADH1B,36.47,protein_coding,ADH1B-201,0.528814311911322
ADH4,OK,0.00102913962951691,3.08169165621616,0.0949175836008477,ADH4,37.53,protein_coding,ADH4-209,0.00258706059998604
ADH5,OK,0.13013709301965,1.12574330967965,0.025106976320811,ADH5,40.37,protein_coding,ADH5-201,0.193422048388047
ADI1,OK,0.0296549243925435,1.88588948490928,0.0526402880218942,ADI1,44.46,protein_coding,ADI1-201,0.0534335005763725
ADIPOR1,OK,0.0387161997748424,1.76578217829419,0.0471983377258043,ADIPOR1,44.28,protein_coding,ADIPOR1-201,0.067665023674929
ADIPOR2,OK,0.00253011213461096,2.80317475252423,0.0858614313019628,ADIPOR2,39.4,protein_coding,ADIPOR2-204,0.00587497153369261
ADIRF,OK,1.72163592856281e-115,22.8125338213964,0.791569912807124,ADIRF,49.56,protein_coding,ADIRF-201,3.16539981825558e-112
ADK,OK,2.28637788743593e-10,6.23310632365642,0.21099882332896,ADK,37.43,protein_coding,ADK-209,1.71721175810445e-09
ADM2,OK,2.04392901329629e-08,5.48701354363653,0.183060076603066,ADM2,63.62,protein_coding,ADM2-202,1.17878540898575e-07
ADNP,OK,0.355874116870236,0.369509177564386,-0.00232928327403496,ADNP,41.67,protein_coding,ADNP-202,0.445726449473868
ADNP2,OK,0.759857848146315,-0.705845370289122,-0.0412455062310287,ADNP2,41.68,protein_coding,ADNP2-201,0.791006554906686
ADPGK,OK,0.136465977447495,1.09633555562186,0.023913709665348,ADPGK,43.53,protein_coding,ADPGK-214,0.201401786911995
ADPRHL1,OK,0.725429172660587,-0.599046832694149,-0.0369996828701221,ADPRHL1,55.43,protein_coding,ADPRHL1-204,0.764808965445728
ADRA1A,OK,0.0853302415388779,1.37008463656271,0.0338336743344907,ADRA1A,41.26,protein_coding,ADRA1A-206,0.134876360121545
ADRB3,OK,0.00433167346748657,2.62506090430767,0.0794181187181261,ADRB3,58.89,protein_coding,ADRB3-201,0.00952657277191484
ADRM1,OK,0.00117446993265793,3.04215105392684,0.0949241148464865,ADRM1,64.09,protein_coding,ADRM1-204,0.00292044957828628
ADSL,OK,0.850549843067385,-1.03879451283477,-0.0531639840135782,ADSL,44.97,protein_coding,ADSL-211,0.860945244144294
ADSS,OK,7.50638088945939e-15,7.68742344672896,0.260934964301052,ADSS,38.09,protein_coding,ADSS-201,9.0322198320419e-14
ADSSL1,OK,0.0498522386230396,1.64628800798438,0.0441459245142104,ADSSL1,60.75,protein_coding,ADSSL1-201,0.0842447848642653
AEBP2,OK,0.407522547541399,0.233922564657085,-0.00729784557186237,AEBP2,40.33,protein_coding,AEBP2-206,0.495736482893652
AEN,OK,0.0114569295980318,2.27486783827957,0.0671074487332213,AEN,51.37,protein_coding,AEN-201,0.0228715643419558
AFAP1,OK,2.69726346946409e-09,5.83452113756419,0.196379857362906,AFAP1,46.39,protein_coding,AFAP1-202,1.7437372063842e-08
AFDN,OK,2.12678061203067e-35,12.3609021378249,0.432115079985082,AFDN,38.79,protein_coding,AFDN-209,1.3577426504443e-33
AFF1,OK,0.832865610353301,-0.965551250009283,-0.0506258026595701,AFF1,41.19,protein_coding,AFF1-205,0.846877587313266
AFF3,OK,9.19020626930163e-22,9.51381019521184,0.328345396192147,AFF3,41.69,protein_coding,AFF3-202,2.02118579506435e-20
AFF4,OK,0.031493972199819,1.85927658334444,0.0510773256128262,AFF4,40.42,protein_coding,AFF4-201,0.0563166867210534
AFG1L,OK,0.30691350867465,0.504618209898664,0.00258048822010749,AFG1L,39.14,protein_coding,AFG1L-201,0.39582714439479
AFG3L2,OK,7.98669799574847e-06,4.31481867306206,0.140866036820707,AFG3L2,44.7,protein_coding,AFG3L2-201,3.07976991086056e-05
AFMID,OK,0.000123880145530644,3.66456399102436,0.114081157684348,AFMID,51.08,protein_coding,AFMID-202,0.000375634878164782
AFTPH,OK,0.00438347389773445,2.62101082580178,0.0788243079643162,AFTPH,37.29,protein_coding,AFTPH-202,0.00962667834254009
AGAP1,OK,0.037501782306178,1.78044254291443,0.0487938661704277,AGAP1,47.33,protein_coding,AGAP1-204,0.0658052843559257
AGAP3,OK,3.26195797461675e-12,6.86771331245743,0.234120069985563,AGAP3,57.73,protein_coding,AGAP3-221,3.05991629190325e-11
AGAP4,OK,1.41385631375984e-12,6.98603117739615,0.238030444709514,AGAP4,41.11,protein_coding,AGAP4-203,1.37105285784749e-11
AGAP6,OK,0.00017016654331502,3.58249119868974,0.112922570673864,AGAP6,41.1,protein_coding,AGAP6-203,0.000502680280428979
AGBL2,OK,0.434817781756612,0.164121415193074,-0.00972061165588685,AGBL2,44.9,protein_coding,AGBL2-206,0.521157740246224
AGFG1,OK,0.00624423147174021,2.49803282464131,0.0743551042993546,AGFG1,37.09,protein_coding,AGFG1-205,0.0132448592338966
AGK,OK,2.62410654452869e-12,6.89869576416534,0.23435042336164,AGK,39.27,protein_coding,AGK-227,2.47673628992323e-11
AGL,OK,0.623003612747497,-0.313378950452249,-0.0269964321752448,AGL,36.33,protein_coding,AGL-203,0.684670915957889
AGMAT,OK,6.44582098870172e-05,3.82851949728711,0.120880849666577,AGMAT,49.29,protein_coding,AGMAT-201,0.00020784437863604
AGO1,OK,0.0275909943740416,1.9174405348935,0.0533881447766682,AGO1,44.84,protein_coding,AGO1-202,0.0500876799527181
AGO2,OK,6.42214166989385e-15,7.70736422998445,0.264045739341159,AGO2,51.18,protein_coding,AGO2-201,7.76825636464924e-14
AGO3,OK,0.301264985405063,0.52076574181694,0.00320012405674482,AGO3,38.75,protein_coding,AGO3-202,0.390184419671561
AGO4,OK,0.036062972065086,1.79832232355021,0.0487478698414466,AGO4,41.67,protein_coding,AGO4-201,0.0635109008035125
AGPAT1,OK,0.000460974887013973,3.31332137242691,0.104191116533284,AGPAT1,50.59,protein_coding,AGPAT1-211,0.00124566200362124
AGPAT3,OK,0.00792399858700864,2.4123974003763,0.0715902137596494,AGPAT3,51.65,protein_coding,AGPAT3-201,0.0164436386027924
AGPAT5,OK,0.629552489801027,-0.330668338458125,-0.0275795355716901,AGPAT5,38.19,protein_coding,AGPAT5-201,0.689588108298074
AGPS,OK,5.56292893995212e-14,7.42679739386379,0.253417152639543,AGPS,36.49,protein_coding,AGPS-201,6.21385245990034e-13
AGR2,OK,0.235741547003847,0.720068056530593,0.0102786185232763,AGR2,38.42,protein_coding,AGR2-203,0.319124141011097
AGRN,OK,0.845038685475821,-1.01538439434981,-0.0523802012381154,AGRN,65.71,protein_coding,AGRN-201,0.856325988848841
AHCTF1,OK,0.493681316768528,0.0158392523185113,-0.0150512252186721,AHCTF1,38.75,protein_coding,AHCTF1-203,0.574992061960354
AHCY,OK,7.36567708982896e-26,10.4494911086923,0.36473010816552,AHCY,50.38,protein_coding,AHCY-201,2.37864038885707e-24
AHCYL1,OK,0.205450345918994,0.822309639618183,0.0141805284287108,AHCYL1,40.92,protein_coding,AHCYL1-202,0.284529230194835
AHCYL2,OK,4.7837824604739e-06,4.42672258661249,0.144820670004175,AHCYL2,39.97,protein_coding,AHCYL2-201,1.93306866633567e-05
